filename,true_label,predicted_label,predicted_probability,correct
IMG0004260.jpg,0,0,0.1062,1
IMG0000138.jpg,0,0,0.1129,1
IMG0002765.jpg,0,0,0.1103,1
IMG0001610.jpg,0,1,0.6417,0
IMG0002230.jpg,0,0,0.1063,1
IMG0002657.jpg,0,0,0.0193,1
IMG0001285.jpg,0,0,0.4187,1
IMG0002527.jpg,1,1,0.9928,1
IMG0000699.jpg,0,0,0.2579,1
IMG0003047.jpg,0,0,0.1086,1
IMG0001748.jpg,0,0,0.0184,1
IMG0002601.jpg,1,1,0.929,1
IMG0002384.jpg,1,1,0.9782,1
IMG0000900.jpg,0,0,0.0867,1
IMG0002456.jpg,1,1,0.6657,1
IMG0001614.jpg,0,0,0.1831,1
IMG0002747.jpg,0,0,0.1686,1
IMG0003293.jpg,1,0,0.4703,0
IMG0001373.jpg,0,0,0.4004,1
IMG0003555.jpg,0,0,0.4394,1
IMG0000319.jpg,1,0,0.4442,0
IMG0003879.jpg,0,0,0.1279,1
IMG0002205.jpg,0,0,0.2803,1
IMG0003644.jpg,0,0,0.2537,1
IMG0000235.jpg,0,0,0.1024,1
IMG0003540.jpg,0,0,0.0247,1
IMG0001545.jpg,0,0,0.3287,1
IMG0003452.jpg,0,1,0.5174,0
IMG0001783.jpg,0,0,0.0111,1
IMG0001703.jpg,0,0,0.4468,1
IMG0002331.jpg,1,1,0.9911,1
IMG0003969.jpg,0,0,0.1291,1
IMG0000083.jpg,0,0,0.4763,1
IMG0001412.jpg,0,0,0.2491,1
IMG0001902.jpg,0,1,0.6801,0
IMG0001338.jpg,0,0,0.1717,1
IMG0003588.jpg,1,1,0.9943,1
IMG0001639.jpg,1,1,0.9972,1
IMG0000815.jpg,0,1,0.7014,0
IMG0002438.jpg,1,0,0.3024,0
IMG0001660.jpg,0,0,0.2459,1
IMG0002011.jpg,0,0,0.2155,1
IMG0001029.jpg,0,0,0.3855,1
IMG0000683.jpg,0,0,0.219,1
IMG0002185.jpg,0,0,0.3514,1
IMG0003235.jpg,0,0,0.275,1
IMG0003450.jpg,0,0,0.3044,1
IMG0002307.jpg,1,0,0.0702,0
IMG0002659.jpg,0,0,0.1391,1
IMG0002047.jpg,0,0,0.1703,1
IMG0001861.jpg,0,0,0.1354,1
IMG0003355.jpg,0,0,0.0914,1
IMG0002708.jpg,0,0,0.0083,1
IMG0000050.jpg,0,0,0.2237,1
IMG0000782.jpg,0,0,0.3196,1
IMG0000424.jpg,0,0,0.123,1
IMG0000038.jpg,0,0,0.1902,1
IMG0001342.jpg,0,0,0.3521,1
IMG0000155.jpg,1,1,0.7852,1
IMG0002306.jpg,1,1,0.6269,1
IMG0002300.jpg,1,1,0.9974,1
IMG0002064.jpg,0,1,0.8891,0
IMG0000070.jpg,0,0,0.036,1
IMG0000921.jpg,0,1,0.5964,0
IMG0001230.jpg,0,0,0.0571,1
IMG0002147.jpg,0,0,0.16,1
IMG0002257.jpg,0,0,0.3102,1
IMG0000216.jpg,0,0,0.0813,1
IMG0003542.jpg,0,0,0.3598,1
IMG0000419.jpg,0,0,0.0104,1
IMG0001204.jpg,0,0,0.2781,1
IMG0000363.jpg,0,0,0.2762,1
IMG0002868.jpg,0,1,0.8025,0
IMG0003953.jpg,1,1,0.9286,1
IMG0002219.jpg,0,1,0.5385,0
IMG0002546.jpg,1,1,0.5882,1
IMG0003577.jpg,0,0,0.3966,1
IMG0003607.jpg,0,0,0.1616,1
IMG0000592.jpg,0,0,0.0051,1
IMG0001778.jpg,0,0,0.3967,1
IMG0002196.jpg,0,0,0.3645,1
IMG0002161.jpg,0,0,0.2843,1
