timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:59:36.823823+00:00,openai,gpt-4o-mini,conservative,IMG0004260.jpg,data/FracAtlas/images_vlm_clean/IMG0004260.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:40.656589+00:00,openai,gpt-4o-mini,conservative,IMG0000138.jpg,data/FracAtlas/images_vlm_clean/IMG0000138.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:42.911082+00:00,openai,gpt-4o-mini,conservative,IMG0002765.jpg,data/FracAtlas/images_vlm_clean/IMG0002765.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:48.337375+00:00,openai,gpt-4o-mini,conservative,IMG0001610.jpg,data/FracAtlas/images_vlm_clean/IMG0001610.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:51.714731+00:00,openai,gpt-4o-mini,conservative,IMG0002230.jpg,data/FracAtlas/images_vlm_clean/IMG0002230.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:54.540041+00:00,openai,gpt-4o-mini,conservative,IMG0002657.jpg,data/FracAtlas/images_vlm_clean/IMG0002657.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:57.180724+00:00,openai,gpt-4o-mini,conservative,IMG0001285.jpg,data/FracAtlas/images_vlm_clean/IMG0001285.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T01:59:59.586258+00:00,openai,gpt-4o-mini,conservative,IMG0002527.jpg,data/FracAtlas/images_vlm_clean/IMG0002527.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:02.115144+00:00,openai,gpt-4o-mini,conservative,IMG0000699.jpg,data/FracAtlas/images_vlm_clean/IMG0000699.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:04.517902+00:00,openai,gpt-4o-mini,conservative,IMG0003047.jpg,data/FracAtlas/images_vlm_clean/IMG0003047.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:07.123187+00:00,openai,gpt-4o-mini,conservative,IMG0001748.jpg,data/FracAtlas/images_vlm_clean/IMG0001748.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:10.353319+00:00,openai,gpt-4o-mini,conservative,IMG0002601.jpg,data/FracAtlas/images_vlm_clean/IMG0002601.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:13.046737+00:00,openai,gpt-4o-mini,conservative,IMG0002384.jpg,data/FracAtlas/images_vlm_clean/IMG0002384.jpg,1,1,0.85,1,Visible signs of a fracture are present.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Visible signs of a fracture are present.""
}",
2026-05-15T02:00:15.574699+00:00,openai,gpt-4o-mini,conservative,IMG0000900.jpg,data/FracAtlas/images_vlm_clean/IMG0000900.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:18.751676+00:00,openai,gpt-4o-mini,conservative,IMG0002456.jpg,data/FracAtlas/images_vlm_clean/IMG0002456.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:21.029673+00:00,openai,gpt-4o-mini,conservative,IMG0001614.jpg,data/FracAtlas/images_vlm_clean/IMG0001614.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:24.463560+00:00,openai,gpt-4o-mini,conservative,IMG0002747.jpg,data/FracAtlas/images_vlm_clean/IMG0002747.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:27.247944+00:00,openai,gpt-4o-mini,conservative,IMG0003293.jpg,data/FracAtlas/images_vlm_clean/IMG0003293.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:30.218585+00:00,openai,gpt-4o-mini,conservative,IMG0001373.jpg,data/FracAtlas/images_vlm_clean/IMG0001373.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
