timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:24:40.485154+00:00,openai,gpt-4o-mini,simple,IMG0004260.jpg,data/FracAtlas/images_vlm_clean/IMG0004260.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:24:43.105651+00:00,openai,gpt-4o-mini,simple,IMG0000138.jpg,data/FracAtlas/images_vlm_clean/IMG0000138.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:24:46.173786+00:00,openai,gpt-4o-mini,simple,IMG0002765.jpg,data/FracAtlas/images_vlm_clean/IMG0002765.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:24:51.544715+00:00,openai,gpt-4o-mini,simple,IMG0001610.jpg,data/FracAtlas/images_vlm_clean/IMG0001610.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:24:54.610639+00:00,openai,gpt-4o-mini,simple,IMG0002230.jpg,data/FracAtlas/images_vlm_clean/IMG0002230.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:24:58.359323+00:00,openai,gpt-4o-mini,simple,IMG0002657.jpg,data/FracAtlas/images_vlm_clean/IMG0002657.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:25:01.593873+00:00,openai,gpt-4o-mini,simple,IMG0001285.jpg,data/FracAtlas/images_vlm_clean/IMG0001285.jpg,0,0,0.05,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:25:18.375084+00:00,openai,gpt-4o-mini,simple,IMG0002527.jpg,data/FracAtlas/images_vlm_clean/IMG0002527.jpg,1,0,0.1,0,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:25:21.205336+00:00,openai,gpt-4o-mini,simple,IMG0000699.jpg,data/FracAtlas/images_vlm_clean/IMG0000699.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:25:24.042045+00:00,openai,gpt-4o-mini,simple,IMG0003047.jpg,data/FracAtlas/images_vlm_clean/IMG0003047.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:25:27.079060+00:00,openai,gpt-4o-mini,simple,IMG0001748.jpg,data/FracAtlas/images_vlm_clean/IMG0001748.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
