image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0004260.jpg,data/FracAtlas/images/IMG0004260.jpg,0,0.2725,0,resnet50,test
IMG0000138.jpg,data/FracAtlas/images/IMG0000138.jpg,0,0.0659,0,resnet50,test
IMG0002765.jpg,data/FracAtlas/images/IMG0002765.jpg,0,0.314,0,resnet50,test
IMG0001610.jpg,data/FracAtlas/images/IMG0001610.jpg,0,0.3275,0,resnet50,test
IMG0002230.jpg,data/FracAtlas/images/IMG0002230.jpg,0,0.3857,0,resnet50,test
IMG0002657.jpg,data/FracAtlas/images/IMG0002657.jpg,0,0.0067,0,resnet50,test
IMG0001285.jpg,data/FracAtlas/images/IMG0001285.jpg,0,0.274,0,resnet50,test
IMG0002527.jpg,data/FracAtlas/images/IMG0002527.jpg,1,0.9475,1,resnet50,test
IMG0000699.jpg,data/FracAtlas/images/IMG0000699.jpg,0,0.3245,0,resnet50,test
IMG0003047.jpg,data/FracAtlas/images/IMG0003047.jpg,0,0.0164,0,resnet50,test
IMG0001748.jpg,data/FracAtlas/images/IMG0001748.jpg,0,0.0104,0,resnet50,test
IMG0002601.jpg,data/FracAtlas/images/IMG0002601.jpg,1,0.7797,1,resnet50,test
IMG0002384.jpg,data/FracAtlas/images/IMG0002384.jpg,1,0.7927,1,resnet50,test
IMG0000900.jpg,data/FracAtlas/images/IMG0000900.jpg,0,0.2529,0,resnet50,test
IMG0002456.jpg,data/FracAtlas/images/IMG0002456.jpg,1,0.7693,1,resnet50,test
IMG0001614.jpg,data/FracAtlas/images/IMG0001614.jpg,0,0.2276,0,resnet50,test
IMG0002747.jpg,data/FracAtlas/images/IMG0002747.jpg,0,0.0072,0,resnet50,test
IMG0003293.jpg,data/FracAtlas/images/IMG0003293.jpg,1,0.7013,1,resnet50,test
IMG0001373.jpg,data/FracAtlas/images/IMG0001373.jpg,0,0.1885,0,resnet50,test
IMG0003555.jpg,data/FracAtlas/images/IMG0003555.jpg,0,0.5756,1,resnet50,test
IMG0000319.jpg,data/FracAtlas/images/IMG0000319.jpg,1,0.4823,0,resnet50,test
IMG0003879.jpg,data/FracAtlas/images/IMG0003879.jpg,0,0.2705,0,resnet50,test
IMG0002205.jpg,data/FracAtlas/images/IMG0002205.jpg,0,0.7721,1,resnet50,test
IMG0003644.jpg,data/FracAtlas/images/IMG0003644.jpg,0,0.4063,0,resnet50,test
IMG0000235.jpg,data/FracAtlas/images/IMG0000235.jpg,0,0.3263,0,resnet50,test
IMG0003540.jpg,data/FracAtlas/images/IMG0003540.jpg,0,0.0118,0,resnet50,test
IMG0001545.jpg,data/FracAtlas/images/IMG0001545.jpg,0,0.5599,1,resnet50,test
IMG0003452.jpg,data/FracAtlas/images/IMG0003452.jpg,0,0.3359,0,resnet50,test
IMG0001783.jpg,data/FracAtlas/images/IMG0001783.jpg,0,0.0088,0,resnet50,test
IMG0001703.jpg,data/FracAtlas/images/IMG0001703.jpg,0,0.4004,0,resnet50,test
IMG0002331.jpg,data/FracAtlas/images/IMG0002331.jpg,1,0.9774,1,resnet50,test
IMG0003969.jpg,data/FracAtlas/images/IMG0003969.jpg,0,0.1674,0,resnet50,test
IMG0000083.jpg,data/FracAtlas/images/IMG0000083.jpg,0,0.0846,0,resnet50,test
IMG0001412.jpg,data/FracAtlas/images/IMG0001412.jpg,0,0.3842,0,resnet50,test
IMG0001902.jpg,data/FracAtlas/images/IMG0001902.jpg,0,0.4146,0,resnet50,test
IMG0001338.jpg,data/FracAtlas/images/IMG0001338.jpg,0,0.2197,0,resnet50,test
IMG0003588.jpg,data/FracAtlas/images/IMG0003588.jpg,1,0.9686,1,resnet50,test
IMG0001639.jpg,data/FracAtlas/images/IMG0001639.jpg,1,0.9963,1,resnet50,test
IMG0000815.jpg,data/FracAtlas/images/IMG0000815.jpg,0,0.3237,0,resnet50,test
IMG0002438.jpg,data/FracAtlas/images/IMG0002438.jpg,1,0.1032,0,resnet50,test
IMG0001660.jpg,data/FracAtlas/images/IMG0001660.jpg,0,0.2245,0,resnet50,test
IMG0002011.jpg,data/FracAtlas/images/IMG0002011.jpg,0,0.3184,0,resnet50,test
IMG0001029.jpg,data/FracAtlas/images/IMG0001029.jpg,0,0.08,0,resnet50,test
IMG0000683.jpg,data/FracAtlas/images/IMG0000683.jpg,0,0.2865,0,resnet50,test
IMG0002185.jpg,data/FracAtlas/images/IMG0002185.jpg,0,0.1184,0,resnet50,test
IMG0003235.jpg,data/FracAtlas/images/IMG0003235.jpg,0,0.4081,0,resnet50,test
IMG0003450.jpg,data/FracAtlas/images/IMG0003450.jpg,0,0.2936,0,resnet50,test
IMG0002307.jpg,data/FracAtlas/images/IMG0002307.jpg,1,0.0825,0,resnet50,test
IMG0002659.jpg,data/FracAtlas/images/IMG0002659.jpg,0,0.1013,0,resnet50,test
IMG0002047.jpg,data/FracAtlas/images/IMG0002047.jpg,0,0.2807,0,resnet50,test
IMG0001861.jpg,data/FracAtlas/images/IMG0001861.jpg,0,0.1434,0,resnet50,test
IMG0003355.jpg,data/FracAtlas/images/IMG0003355.jpg,0,0.02,0,resnet50,test
IMG0002708.jpg,data/FracAtlas/images/IMG0002708.jpg,0,0.0025,0,resnet50,test
IMG0000050.jpg,data/FracAtlas/images/IMG0000050.jpg,0,0.1844,0,resnet50,test
IMG0000782.jpg,data/FracAtlas/images/IMG0000782.jpg,0,0.1264,0,resnet50,test
IMG0000424.jpg,data/FracAtlas/images/IMG0000424.jpg,0,0.0561,0,resnet50,test
IMG0000038.jpg,data/FracAtlas/images/IMG0000038.jpg,0,0.3254,0,resnet50,test
IMG0001342.jpg,data/FracAtlas/images/IMG0001342.jpg,0,0.371,0,resnet50,test
IMG0000155.jpg,data/FracAtlas/images/IMG0000155.jpg,1,0.4694,0,resnet50,test
IMG0002306.jpg,data/FracAtlas/images/IMG0002306.jpg,1,0.7299,1,resnet50,test
IMG0002300.jpg,data/FracAtlas/images/IMG0002300.jpg,1,0.9948,1,resnet50,test
IMG0002064.jpg,data/FracAtlas/images/IMG0002064.jpg,0,0.5882,1,resnet50,test
IMG0000070.jpg,data/FracAtlas/images/IMG0000070.jpg,0,0.0328,0,resnet50,test
IMG0000921.jpg,data/FracAtlas/images/IMG0000921.jpg,0,0.4658,0,resnet50,test
IMG0001230.jpg,data/FracAtlas/images/IMG0001230.jpg,0,0.3393,0,resnet50,test
IMG0002147.jpg,data/FracAtlas/images/IMG0002147.jpg,0,0.4325,0,resnet50,test
IMG0002257.jpg,data/FracAtlas/images/IMG0002257.jpg,0,0.5151,1,resnet50,test
IMG0000216.jpg,data/FracAtlas/images/IMG0000216.jpg,0,0.0565,0,resnet50,test
IMG0003542.jpg,data/FracAtlas/images/IMG0003542.jpg,0,0.0937,0,resnet50,test
IMG0000419.jpg,data/FracAtlas/images/IMG0000419.jpg,0,0.0005,0,resnet50,test
IMG0001204.jpg,data/FracAtlas/images/IMG0001204.jpg,0,0.2742,0,resnet50,test
IMG0000363.jpg,data/FracAtlas/images/IMG0000363.jpg,0,0.1468,0,resnet50,test
IMG0002868.jpg,data/FracAtlas/images/IMG0002868.jpg,0,0.1465,0,resnet50,test
IMG0003953.jpg,data/FracAtlas/images/IMG0003953.jpg,1,0.8055,1,resnet50,test
IMG0002219.jpg,data/FracAtlas/images/IMG0002219.jpg,0,0.8363,1,resnet50,test
IMG0002546.jpg,data/FracAtlas/images/IMG0002546.jpg,1,0.7754,1,resnet50,test
IMG0003577.jpg,data/FracAtlas/images/IMG0003577.jpg,0,0.4329,0,resnet50,test
IMG0003607.jpg,data/FracAtlas/images/IMG0003607.jpg,0,0.5262,1,resnet50,test
IMG0000592.jpg,data/FracAtlas/images/IMG0000592.jpg,0,0.0002,0,resnet50,test
IMG0001778.jpg,data/FracAtlas/images/IMG0001778.jpg,0,0.237,0,resnet50,test
IMG0002196.jpg,data/FracAtlas/images/IMG0002196.jpg,0,0.2481,0,resnet50,test
IMG0002161.jpg,data/FracAtlas/images/IMG0002161.jpg,0,0.0801,0,resnet50,test
IMG0001436.jpg,data/FracAtlas/images/IMG0001436.jpg,0,0.2923,0,resnet50,test
IMG0003236.jpg,data/FracAtlas/images/IMG0003236.jpg,0,0.0873,0,resnet50,test
IMG0001398.jpg,data/FracAtlas/images/IMG0001398.jpg,0,0.1115,0,resnet50,test
IMG0000849.jpg,data/FracAtlas/images/IMG0000849.jpg,0,0.0297,0,resnet50,test
IMG0001622.jpg,data/FracAtlas/images/IMG0001622.jpg,0,0.5311,1,resnet50,test
IMG0000563.jpg,data/FracAtlas/images/IMG0000563.jpg,0,0.4057,0,resnet50,test
IMG0003674.jpg,data/FracAtlas/images/IMG0003674.jpg,0,0.2344,0,resnet50,test
IMG0002044.jpg,data/FracAtlas/images/IMG0002044.jpg,0,0.0296,0,resnet50,test
IMG0002371.jpg,data/FracAtlas/images/IMG0002371.jpg,1,0.9704,1,resnet50,test
IMG0004044.jpg,data/FracAtlas/images/IMG0004044.jpg,1,0.7673,1,resnet50,test
IMG0002983.jpg,data/FracAtlas/images/IMG0002983.jpg,0,0.0097,0,resnet50,test
IMG0001649.jpg,data/FracAtlas/images/IMG0001649.jpg,0,0.3627,0,resnet50,test
IMG0003447.jpg,data/FracAtlas/images/IMG0003447.jpg,0,0.3872,0,resnet50,test
IMG0001661.jpg,data/FracAtlas/images/IMG0001661.jpg,0,0.1531,0,resnet50,test
IMG0001877.jpg,data/FracAtlas/images/IMG0001877.jpg,0,0.0025,0,resnet50,test
IMG0001473.jpg,data/FracAtlas/images/IMG0001473.jpg,0,0.0243,0,resnet50,test
IMG0001481.jpg,data/FracAtlas/images/IMG0001481.jpg,0,0.0163,0,resnet50,test
IMG0002400.jpg,data/FracAtlas/images/IMG0002400.jpg,1,0.9648,1,resnet50,test
IMG0002408.jpg,data/FracAtlas/images/IMG0002408.jpg,1,0.8824,1,resnet50,test
IMG0001603.jpg,data/FracAtlas/images/IMG0001603.jpg,0,0.1128,0,resnet50,test
IMG0003533.jpg,data/FracAtlas/images/IMG0003533.jpg,0,0.0085,0,resnet50,test
IMG0001140.jpg,data/FracAtlas/images/IMG0001140.jpg,0,0.3452,0,resnet50,test
