image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0002249.jpg,data/FracAtlas/images/IMG0002249.jpg,0,0.019055599346756935,0,densenet121,val
IMG0000988.jpg,data/FracAtlas/images/IMG0000988.jpg,0,0.35441121459007263,0,densenet121,val
IMG0000607.jpg,data/FracAtlas/images/IMG0000607.jpg,0,0.21202172338962555,0,densenet121,val
IMG0001102.jpg,data/FracAtlas/images/IMG0001102.jpg,0,0.42290055751800537,0,densenet121,val
IMG0003958.jpg,data/FracAtlas/images/IMG0003958.jpg,0,0.32990509271621704,0,densenet121,val
IMG0002990.jpg,data/FracAtlas/images/IMG0002990.jpg,0,0.03691394627094269,0,densenet121,val
IMG0003168.jpg,data/FracAtlas/images/IMG0003168.jpg,0,0.11772842705249786,0,densenet121,val
IMG0003139.jpg,data/FracAtlas/images/IMG0003139.jpg,0,0.16133621335029602,0,densenet121,val
IMG0000009.jpg,data/FracAtlas/images/IMG0000009.jpg,0,0.46624213457107544,0,densenet121,val
IMG0001300.jpg,data/FracAtlas/images/IMG0001300.jpg,0,0.24320106208324432,0,densenet121,val
IMG0000219.jpg,data/FracAtlas/images/IMG0000219.jpg,0,0.04270399361848831,0,densenet121,val
IMG0002465.jpg,data/FracAtlas/images/IMG0002465.jpg,1,0.4341805577278137,0,densenet121,val
IMG0003929.jpg,data/FracAtlas/images/IMG0003929.jpg,0,0.13324090838432312,0,densenet121,val
IMG0003458.jpg,data/FracAtlas/images/IMG0003458.jpg,1,0.6213123798370361,1,densenet121,val
IMG0000270.jpg,data/FracAtlas/images/IMG0000270.jpg,0,0.7349011898040771,1,densenet121,val
IMG0000209.jpg,data/FracAtlas/images/IMG0000209.jpg,0,0.04252723231911659,0,densenet121,val
IMG0001969.jpg,data/FracAtlas/images/IMG0001969.jpg,0,0.33896273374557495,0,densenet121,val
IMG0001126.jpg,data/FracAtlas/images/IMG0001126.jpg,0,0.05061476677656174,0,densenet121,val
IMG0001837.jpg,data/FracAtlas/images/IMG0001837.jpg,0,0.23061785101890564,0,densenet121,val
IMG0000787.jpg,data/FracAtlas/images/IMG0000787.jpg,0,0.08601947873830795,0,densenet121,val
IMG0002255.jpg,data/FracAtlas/images/IMG0002255.jpg,0,0.4173588752746582,0,densenet121,val
IMG0003706.jpg,data/FracAtlas/images/IMG0003706.jpg,0,0.856401801109314,1,densenet121,val
IMG0002337.jpg,data/FracAtlas/images/IMG0002337.jpg,1,0.7167050838470459,1,densenet121,val
IMG0002612.jpg,data/FracAtlas/images/IMG0002612.jpg,1,0.8689723610877991,1,densenet121,val
IMG0002538.jpg,data/FracAtlas/images/IMG0002538.jpg,1,0.28036734461784363,0,densenet121,val
IMG0002667.jpg,data/FracAtlas/images/IMG0002667.jpg,0,0.3548360764980316,0,densenet121,val
IMG0000871.jpg,data/FracAtlas/images/IMG0000871.jpg,0,0.04981743171811104,0,densenet121,val
IMG0001553.jpg,data/FracAtlas/images/IMG0001553.jpg,0,0.19298005104064941,0,densenet121,val
IMG0003509.jpg,data/FracAtlas/images/IMG0003509.jpg,1,0.6380662322044373,1,densenet121,val
IMG0003853.jpg,data/FracAtlas/images/IMG0003853.jpg,0,0.20977544784545898,0,densenet121,val
IMG0003064.jpg,data/FracAtlas/images/IMG0003064.jpg,0,0.18575851619243622,0,densenet121,val
IMG0003596.jpg,data/FracAtlas/images/IMG0003596.jpg,0,0.26189661026000977,0,densenet121,val
IMG0001092.jpg,data/FracAtlas/images/IMG0001092.jpg,0,0.0890173390507698,0,densenet121,val
IMG0003758.jpg,data/FracAtlas/images/IMG0003758.jpg,0,0.34958136081695557,0,densenet121,val
IMG0003495.jpg,data/FracAtlas/images/IMG0003495.jpg,0,0.22593773901462555,0,densenet121,val
IMG0000036.jpg,data/FracAtlas/images/IMG0000036.jpg,0,0.10378212481737137,0,densenet121,val
IMG0003662.jpg,data/FracAtlas/images/IMG0003662.jpg,0,0.17703165113925934,0,densenet121,val
IMG0000284.jpg,data/FracAtlas/images/IMG0000284.jpg,1,0.5178054571151733,1,densenet121,val
IMG0000493.jpg,data/FracAtlas/images/IMG0000493.jpg,0,0.057603951543569565,0,densenet121,val
IMG0003214.jpg,data/FracAtlas/images/IMG0003214.jpg,1,0.15053009986877441,0,densenet121,val
IMG0004227.jpg,data/FracAtlas/images/IMG0004227.jpg,0,0.2809056341648102,0,densenet121,val
IMG0002242.jpg,data/FracAtlas/images/IMG0002242.jpg,0,0.9030200242996216,1,densenet121,val
IMG0002586.jpg,data/FracAtlas/images/IMG0002586.jpg,1,0.9630430936813354,1,densenet121,val
IMG0003009.jpg,data/FracAtlas/images/IMG0003009.jpg,0,0.32519641518592834,0,densenet121,val
IMG0003852.jpg,data/FracAtlas/images/IMG0003852.jpg,1,0.5270491242408752,1,densenet121,val
IMG0002262.jpg,data/FracAtlas/images/IMG0002262.jpg,0,0.07434806227684021,0,densenet121,val
IMG0002729.jpg,data/FracAtlas/images/IMG0002729.jpg,0,0.005987147800624371,0,densenet121,val
IMG0003457.jpg,data/FracAtlas/images/IMG0003457.jpg,0,0.14718608558177948,0,densenet121,val
IMG0003884.jpg,data/FracAtlas/images/IMG0003884.jpg,0,0.32842716574668884,0,densenet121,val
IMG0001786.jpg,data/FracAtlas/images/IMG0001786.jpg,0,0.13482406735420227,0,densenet121,val
IMG0000774.jpg,data/FracAtlas/images/IMG0000774.jpg,0,0.10415486991405487,0,densenet121,val
IMG0003484.jpg,data/FracAtlas/images/IMG0003484.jpg,0,0.4232250452041626,0,densenet121,val
IMG0002971.jpg,data/FracAtlas/images/IMG0002971.jpg,1,0.0888068825006485,0,densenet121,val
IMG0002180.jpg,data/FracAtlas/images/IMG0002180.jpg,1,0.49636533856391907,0,densenet121,val
IMG0001928.jpg,data/FracAtlas/images/IMG0001928.jpg,0,0.09331175684928894,0,densenet121,val
IMG0002056.jpg,data/FracAtlas/images/IMG0002056.jpg,0,0.05566175654530525,0,densenet121,val
IMG0002943.jpg,data/FracAtlas/images/IMG0002943.jpg,0,0.3107059895992279,0,densenet121,val
IMG0002610.jpg,data/FracAtlas/images/IMG0002610.jpg,1,0.9589201807975769,1,densenet121,val
IMG0002719.jpg,data/FracAtlas/images/IMG0002719.jpg,0,0.016615111380815506,0,densenet121,val
IMG0002270.jpg,data/FracAtlas/images/IMG0002270.jpg,0,0.024113735184073448,0,densenet121,val
IMG0001344.jpg,data/FracAtlas/images/IMG0001344.jpg,0,0.6419796347618103,1,densenet121,val
IMG0003589.jpg,data/FracAtlas/images/IMG0003589.jpg,1,0.9785082340240479,1,densenet121,val
IMG0001692.jpg,data/FracAtlas/images/IMG0001692.jpg,0,0.45764264464378357,0,densenet121,val
IMG0000383.jpg,data/FracAtlas/images/IMG0000383.jpg,0,0.43897855281829834,0,densenet121,val
IMG0001785.jpg,data/FracAtlas/images/IMG0001785.jpg,0,0.22089095413684845,0,densenet121,val
IMG0003904.jpg,data/FracAtlas/images/IMG0003904.jpg,0,0.2125479280948639,0,densenet121,val
IMG0002676.jpg,data/FracAtlas/images/IMG0002676.jpg,0,0.06949906796216965,0,densenet121,val
IMG0001002.jpg,data/FracAtlas/images/IMG0001002.jpg,0,0.5967937111854553,1,densenet121,val
IMG0001919.jpg,data/FracAtlas/images/IMG0001919.jpg,0,0.3897690773010254,0,densenet121,val
IMG0002005.jpg,data/FracAtlas/images/IMG0002005.jpg,0,0.07972536981105804,0,densenet121,val
IMG0002102.jpg,data/FracAtlas/images/IMG0002102.jpg,0,0.9064527153968811,1,densenet121,val
IMG0003181.jpg,data/FracAtlas/images/IMG0003181.jpg,0,0.15290190279483795,0,densenet121,val
IMG0004123.jpg,data/FracAtlas/images/IMG0004123.jpg,0,0.3116219639778137,0,densenet121,val
IMG0002142.jpg,data/FracAtlas/images/IMG0002142.jpg,0,0.15685692429542542,0,densenet121,val
IMG0002308.jpg,data/FracAtlas/images/IMG0002308.jpg,1,0.3530500531196594,0,densenet121,val
IMG0003409.jpg,data/FracAtlas/images/IMG0003409.jpg,0,0.12277950346469879,0,densenet121,val
IMG0000391.jpg,data/FracAtlas/images/IMG0000391.jpg,0,0.12419651448726654,0,densenet121,val
IMG0002722.jpg,data/FracAtlas/images/IMG0002722.jpg,0,0.004500246606767178,0,densenet121,val
IMG0001895.jpg,data/FracAtlas/images/IMG0001895.jpg,0,0.009256036952137947,0,densenet121,val
IMG0000612.jpg,data/FracAtlas/images/IMG0000612.jpg,0,0.21437957882881165,0,densenet121,val
IMG0002321.jpg,data/FracAtlas/images/IMG0002321.jpg,1,0.42768019437789917,0,densenet121,val
IMG0000904.jpg,data/FracAtlas/images/IMG0000904.jpg,0,0.3842346668243408,0,densenet121,val
IMG0003477.jpg,data/FracAtlas/images/IMG0003477.jpg,1,0.37760302424430847,0,densenet121,val
IMG0000423.jpg,data/FracAtlas/images/IMG0000423.jpg,0,0.26333481073379517,0,densenet121,val
IMG0000704.jpg,data/FracAtlas/images/IMG0000704.jpg,0,0.3888130187988281,0,densenet121,val
IMG0001241.jpg,data/FracAtlas/images/IMG0001241.jpg,0,0.323427677154541,0,densenet121,val
IMG0002715.jpg,data/FracAtlas/images/IMG0002715.jpg,0,0.433538556098938,0,densenet121,val
IMG0003518.jpg,data/FracAtlas/images/IMG0003518.jpg,0,0.45850107073783875,0,densenet121,val
IMG0000920.jpg,data/FracAtlas/images/IMG0000920.jpg,0,0.008335044607520103,0,densenet121,val
IMG0003050.jpg,data/FracAtlas/images/IMG0003050.jpg,0,0.10349738597869873,0,densenet121,val
IMG0002071.jpg,data/FracAtlas/images/IMG0002071.jpg,0,0.1334352344274521,0,densenet121,val
IMG0000149.jpg,data/FracAtlas/images/IMG0000149.jpg,0,0.10805507749319077,0,densenet121,val
IMG0000475.jpg,data/FracAtlas/images/IMG0000475.jpg,0,0.23198461532592773,0,densenet121,val
IMG0002808.jpg,data/FracAtlas/images/IMG0002808.jpg,0,0.566017746925354,1,densenet121,val
IMG0002513.jpg,data/FracAtlas/images/IMG0002513.jpg,1,0.9847323298454285,1,densenet121,val
IMG0001158.jpg,data/FracAtlas/images/IMG0001158.jpg,0,0.1433839052915573,0,densenet121,val
IMG0001479.jpg,data/FracAtlas/images/IMG0001479.jpg,0,0.0817316323518753,0,densenet121,val
IMG0004042.jpg,data/FracAtlas/images/IMG0004042.jpg,1,0.5949910283088684,1,densenet121,val
IMG0000763.jpg,data/FracAtlas/images/IMG0000763.jpg,1,0.13891111314296722,0,densenet121,val
IMG0001903.jpg,data/FracAtlas/images/IMG0001903.jpg,0,0.9055235385894775,1,densenet121,val
IMG0003160.jpg,data/FracAtlas/images/IMG0003160.jpg,0,0.4715627431869507,0,densenet121,val
IMG0002066.jpg,data/FracAtlas/images/IMG0002066.jpg,0,0.27469444274902344,0,densenet121,val
IMG0000302.jpg,data/FracAtlas/images/IMG0000302.jpg,0,0.008216630667448044,0,densenet121,val
IMG0000962.jpg,data/FracAtlas/images/IMG0000962.jpg,0,0.021891694515943527,0,densenet121,val
IMG0002435.jpg,data/FracAtlas/images/IMG0002435.jpg,1,0.5129808187484741,1,densenet121,val
IMG0000558.jpg,data/FracAtlas/images/IMG0000558.jpg,0,0.047746479511260986,0,densenet121,val
IMG0002761.jpg,data/FracAtlas/images/IMG0002761.jpg,0,0.15109451115131378,0,densenet121,val
IMG0001591.jpg,data/FracAtlas/images/IMG0001591.jpg,0,0.3480483591556549,0,densenet121,val
IMG0002446.jpg,data/FracAtlas/images/IMG0002446.jpg,1,0.8537167310714722,1,densenet121,val
IMG0001577.jpg,data/FracAtlas/images/IMG0001577.jpg,1,0.8450407385826111,1,densenet121,val
IMG0000364.jpg,data/FracAtlas/images/IMG0000364.jpg,0,0.15048395097255707,0,densenet121,val
IMG0001215.jpg,data/FracAtlas/images/IMG0001215.jpg,0,0.024111777544021606,0,densenet121,val
IMG0003429.jpg,data/FracAtlas/images/IMG0003429.jpg,0,0.12573662400245667,0,densenet121,val
IMG0002916.jpg,data/FracAtlas/images/IMG0002916.jpg,0,0.5915566682815552,1,densenet121,val
IMG0002403.jpg,data/FracAtlas/images/IMG0002403.jpg,1,0.9820280075073242,1,densenet121,val
IMG0000836.jpg,data/FracAtlas/images/IMG0000836.jpg,0,0.11110952496528625,0,densenet121,val
IMG0002723.jpg,data/FracAtlas/images/IMG0002723.jpg,0,0.12829208374023438,0,densenet121,val
IMG0004349.jpg,data/FracAtlas/images/IMG0004349.jpg,1,0.06539420783519745,0,densenet121,val
IMG0000139.jpg,data/FracAtlas/images/IMG0000139.jpg,0,0.33161431550979614,0,densenet121,val
IMG0000858.jpg,data/FracAtlas/images/IMG0000858.jpg,0,0.20964056253433228,0,densenet121,val
IMG0002933.jpg,data/FracAtlas/images/IMG0002933.jpg,0,0.525638222694397,1,densenet121,val
IMG0002151.jpg,data/FracAtlas/images/IMG0002151.jpg,0,0.31973594427108765,0,densenet121,val
IMG0000029.jpg,data/FracAtlas/images/IMG0000029.jpg,0,0.07856807857751846,0,densenet121,val
IMG0001673.jpg,data/FracAtlas/images/IMG0001673.jpg,0,0.010368390940129757,0,densenet121,val
IMG0000120.jpg,data/FracAtlas/images/IMG0000120.jpg,0,0.0628998726606369,0,densenet121,val
IMG0003443.jpg,data/FracAtlas/images/IMG0003443.jpg,0,0.0075820512138307095,0,densenet121,val
IMG0003459.jpg,data/FracAtlas/images/IMG0003459.jpg,1,0.4915216267108917,0,densenet121,val
IMG0003254.jpg,data/FracAtlas/images/IMG0003254.jpg,1,0.9920513033866882,1,densenet121,val
IMG0001637.jpg,data/FracAtlas/images/IMG0001637.jpg,0,0.297858864068985,0,densenet121,val
IMG0001985.jpg,data/FracAtlas/images/IMG0001985.jpg,0,0.07967829704284668,0,densenet121,val
IMG0000405.jpg,data/FracAtlas/images/IMG0000405.jpg,0,0.00992206484079361,0,densenet121,val
IMG0003757.jpg,data/FracAtlas/images/IMG0003757.jpg,0,0.13950857520103455,0,densenet121,val
IMG0002246.jpg,data/FracAtlas/images/IMG0002246.jpg,0,0.7327558994293213,1,densenet121,val
IMG0004028.jpg,data/FracAtlas/images/IMG0004028.jpg,0,0.07597105950117111,0,densenet121,val
IMG0001646.jpg,data/FracAtlas/images/IMG0001646.jpg,0,0.2346913069486618,0,densenet121,val
IMG0003164.jpg,data/FracAtlas/images/IMG0003164.jpg,1,0.7003595232963562,1,densenet121,val
IMG0003146.jpg,data/FracAtlas/images/IMG0003146.jpg,1,0.7287833094596863,1,densenet121,val
IMG0000753.jpg,data/FracAtlas/images/IMG0000753.jpg,0,0.010361787863075733,0,densenet121,val
IMG0003709.jpg,data/FracAtlas/images/IMG0003709.jpg,0,0.3008047342300415,0,densenet121,val
IMG0000290.jpg,data/FracAtlas/images/IMG0000290.jpg,0,0.671863317489624,1,densenet121,val
IMG0003738.jpg,data/FracAtlas/images/IMG0003738.jpg,0,0.039983127266168594,0,densenet121,val
IMG0001774.jpg,data/FracAtlas/images/IMG0001774.jpg,1,0.5276278853416443,1,densenet121,val
IMG0003455.jpg,data/FracAtlas/images/IMG0003455.jpg,0,0.5979675650596619,1,densenet121,val
IMG0002358.jpg,data/FracAtlas/images/IMG0002358.jpg,1,0.9361222386360168,1,densenet121,val
IMG0001508.jpg,data/FracAtlas/images/IMG0001508.jpg,0,0.01602461375296116,0,densenet121,val
IMG0002885.jpg,data/FracAtlas/images/IMG0002885.jpg,1,0.4129429757595062,0,densenet121,val
IMG0000914.jpg,data/FracAtlas/images/IMG0000914.jpg,0,0.16606780886650085,0,densenet121,val
IMG0003136.jpg,data/FracAtlas/images/IMG0003136.jpg,0,0.19301201403141022,0,densenet121,val
IMG0000004.jpg,data/FracAtlas/images/IMG0000004.jpg,0,0.2607172429561615,0,densenet121,val
IMG0002497.jpg,data/FracAtlas/images/IMG0002497.jpg,1,0.47502580285072327,0,densenet121,val
IMG0000606.jpg,data/FracAtlas/images/IMG0000606.jpg,0,0.3086325228214264,0,densenet121,val
IMG0004376.jpg,data/FracAtlas/images/IMG0004376.jpg,1,0.7239804863929749,1,densenet121,val
IMG0003067.jpg,data/FracAtlas/images/IMG0003067.jpg,0,0.2820841073989868,0,densenet121,val
IMG0001496.jpg,data/FracAtlas/images/IMG0001496.jpg,0,0.1405000388622284,0,densenet121,val
IMG0002305.jpg,data/FracAtlas/images/IMG0002305.jpg,1,0.5623210072517395,1,densenet121,val
IMG0004070.jpg,data/FracAtlas/images/IMG0004070.jpg,0,0.48621290922164917,0,densenet121,val
IMG0001843.jpg,data/FracAtlas/images/IMG0001843.jpg,0,0.6010720133781433,1,densenet121,val
IMG0003593.jpg,data/FracAtlas/images/IMG0003593.jpg,0,0.7287436723709106,1,densenet121,val
IMG0001049.jpg,data/FracAtlas/images/IMG0001049.jpg,0,0.12106741219758987,0,densenet121,val
IMG0003357.jpg,data/FracAtlas/images/IMG0003357.jpg,0,0.0038855557795614004,0,densenet121,val
IMG0002407.jpg,data/FracAtlas/images/IMG0002407.jpg,1,0.1349731832742691,0,densenet121,val
