image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0002249.jpg,data/FracAtlas/images/IMG0002249.jpg,0,0.2973570227622986,0,custom_cnn,val
IMG0000988.jpg,data/FracAtlas/images/IMG0000988.jpg,0,0.2268783152103424,0,custom_cnn,val
IMG0000607.jpg,data/FracAtlas/images/IMG0000607.jpg,0,0.4724663496017456,0,custom_cnn,val
IMG0001102.jpg,data/FracAtlas/images/IMG0001102.jpg,0,0.3951756954193115,0,custom_cnn,val
IMG0003958.jpg,data/FracAtlas/images/IMG0003958.jpg,0,0.611083447933197,1,custom_cnn,val
IMG0002990.jpg,data/FracAtlas/images/IMG0002990.jpg,0,0.3517267405986786,0,custom_cnn,val
IMG0003168.jpg,data/FracAtlas/images/IMG0003168.jpg,0,0.3194473683834076,0,custom_cnn,val
IMG0003139.jpg,data/FracAtlas/images/IMG0003139.jpg,0,0.2558003067970276,0,custom_cnn,val
IMG0000009.jpg,data/FracAtlas/images/IMG0000009.jpg,0,0.41727209091186523,0,custom_cnn,val
IMG0001300.jpg,data/FracAtlas/images/IMG0001300.jpg,0,0.13913129270076752,0,custom_cnn,val
IMG0000219.jpg,data/FracAtlas/images/IMG0000219.jpg,0,0.6644762754440308,1,custom_cnn,val
IMG0002465.jpg,data/FracAtlas/images/IMG0002465.jpg,1,0.5180174112319946,1,custom_cnn,val
IMG0003929.jpg,data/FracAtlas/images/IMG0003929.jpg,0,0.36009520292282104,0,custom_cnn,val
IMG0003458.jpg,data/FracAtlas/images/IMG0003458.jpg,1,0.5121198892593384,1,custom_cnn,val
IMG0000270.jpg,data/FracAtlas/images/IMG0000270.jpg,0,0.9120538234710693,1,custom_cnn,val
IMG0000209.jpg,data/FracAtlas/images/IMG0000209.jpg,0,0.4859638512134552,0,custom_cnn,val
IMG0001969.jpg,data/FracAtlas/images/IMG0001969.jpg,0,0.4695848822593689,0,custom_cnn,val
IMG0001126.jpg,data/FracAtlas/images/IMG0001126.jpg,0,0.17481808364391327,0,custom_cnn,val
IMG0001837.jpg,data/FracAtlas/images/IMG0001837.jpg,0,0.6059315204620361,1,custom_cnn,val
IMG0000787.jpg,data/FracAtlas/images/IMG0000787.jpg,0,0.23496168851852417,0,custom_cnn,val
IMG0002255.jpg,data/FracAtlas/images/IMG0002255.jpg,0,0.35601410269737244,0,custom_cnn,val
IMG0003706.jpg,data/FracAtlas/images/IMG0003706.jpg,0,0.5805478096008301,1,custom_cnn,val
IMG0002337.jpg,data/FracAtlas/images/IMG0002337.jpg,1,0.39894869923591614,0,custom_cnn,val
IMG0002612.jpg,data/FracAtlas/images/IMG0002612.jpg,1,0.45329830050468445,0,custom_cnn,val
IMG0002538.jpg,data/FracAtlas/images/IMG0002538.jpg,1,0.418212890625,0,custom_cnn,val
IMG0002667.jpg,data/FracAtlas/images/IMG0002667.jpg,0,0.5356367826461792,1,custom_cnn,val
IMG0000871.jpg,data/FracAtlas/images/IMG0000871.jpg,0,0.17420943081378937,0,custom_cnn,val
IMG0001553.jpg,data/FracAtlas/images/IMG0001553.jpg,0,0.37773334980010986,0,custom_cnn,val
IMG0003509.jpg,data/FracAtlas/images/IMG0003509.jpg,1,0.28432682156562805,0,custom_cnn,val
IMG0003853.jpg,data/FracAtlas/images/IMG0003853.jpg,0,0.319586843252182,0,custom_cnn,val
IMG0003064.jpg,data/FracAtlas/images/IMG0003064.jpg,0,0.28794991970062256,0,custom_cnn,val
IMG0003596.jpg,data/FracAtlas/images/IMG0003596.jpg,0,0.06221795454621315,0,custom_cnn,val
IMG0001092.jpg,data/FracAtlas/images/IMG0001092.jpg,0,0.22761645913124084,0,custom_cnn,val
IMG0003758.jpg,data/FracAtlas/images/IMG0003758.jpg,0,0.33570346236228943,0,custom_cnn,val
IMG0003495.jpg,data/FracAtlas/images/IMG0003495.jpg,0,0.3997174799442291,0,custom_cnn,val
IMG0000036.jpg,data/FracAtlas/images/IMG0000036.jpg,0,0.7062467932701111,1,custom_cnn,val
IMG0003662.jpg,data/FracAtlas/images/IMG0003662.jpg,0,0.5146762728691101,1,custom_cnn,val
IMG0000284.jpg,data/FracAtlas/images/IMG0000284.jpg,1,0.6661887168884277,1,custom_cnn,val
IMG0000493.jpg,data/FracAtlas/images/IMG0000493.jpg,0,0.1453542411327362,0,custom_cnn,val
IMG0003214.jpg,data/FracAtlas/images/IMG0003214.jpg,1,0.18538673222064972,0,custom_cnn,val
IMG0004227.jpg,data/FracAtlas/images/IMG0004227.jpg,0,0.25549694895744324,0,custom_cnn,val
IMG0002242.jpg,data/FracAtlas/images/IMG0002242.jpg,0,0.8125278353691101,1,custom_cnn,val
IMG0002586.jpg,data/FracAtlas/images/IMG0002586.jpg,1,0.7451839447021484,1,custom_cnn,val
IMG0003009.jpg,data/FracAtlas/images/IMG0003009.jpg,0,0.07877122610807419,0,custom_cnn,val
IMG0003852.jpg,data/FracAtlas/images/IMG0003852.jpg,1,0.19469402730464935,0,custom_cnn,val
IMG0002262.jpg,data/FracAtlas/images/IMG0002262.jpg,0,0.3277876079082489,0,custom_cnn,val
IMG0002729.jpg,data/FracAtlas/images/IMG0002729.jpg,0,0.19409330189228058,0,custom_cnn,val
IMG0003457.jpg,data/FracAtlas/images/IMG0003457.jpg,0,0.3605700135231018,0,custom_cnn,val
IMG0003884.jpg,data/FracAtlas/images/IMG0003884.jpg,0,0.7139613032341003,1,custom_cnn,val
IMG0001786.jpg,data/FracAtlas/images/IMG0001786.jpg,0,0.21778762340545654,0,custom_cnn,val
IMG0000774.jpg,data/FracAtlas/images/IMG0000774.jpg,0,0.22257296741008759,0,custom_cnn,val
IMG0003484.jpg,data/FracAtlas/images/IMG0003484.jpg,0,0.4292198717594147,0,custom_cnn,val
IMG0002971.jpg,data/FracAtlas/images/IMG0002971.jpg,1,0.19809964299201965,0,custom_cnn,val
IMG0002180.jpg,data/FracAtlas/images/IMG0002180.jpg,1,0.18605539202690125,0,custom_cnn,val
IMG0001928.jpg,data/FracAtlas/images/IMG0001928.jpg,0,0.029801594093441963,0,custom_cnn,val
IMG0002056.jpg,data/FracAtlas/images/IMG0002056.jpg,0,0.24082854390144348,0,custom_cnn,val
IMG0002943.jpg,data/FracAtlas/images/IMG0002943.jpg,0,0.26979580521583557,0,custom_cnn,val
IMG0002610.jpg,data/FracAtlas/images/IMG0002610.jpg,1,0.7252704501152039,1,custom_cnn,val
IMG0002719.jpg,data/FracAtlas/images/IMG0002719.jpg,0,0.16639982163906097,0,custom_cnn,val
IMG0002270.jpg,data/FracAtlas/images/IMG0002270.jpg,0,0.23341311514377594,0,custom_cnn,val
IMG0001344.jpg,data/FracAtlas/images/IMG0001344.jpg,0,0.6822325587272644,1,custom_cnn,val
IMG0003589.jpg,data/FracAtlas/images/IMG0003589.jpg,1,0.8126570582389832,1,custom_cnn,val
IMG0001692.jpg,data/FracAtlas/images/IMG0001692.jpg,0,0.4138508141040802,0,custom_cnn,val
IMG0000383.jpg,data/FracAtlas/images/IMG0000383.jpg,0,0.3395048677921295,0,custom_cnn,val
IMG0001785.jpg,data/FracAtlas/images/IMG0001785.jpg,0,0.2728085517883301,0,custom_cnn,val
IMG0003904.jpg,data/FracAtlas/images/IMG0003904.jpg,0,0.5128499865531921,1,custom_cnn,val
IMG0002676.jpg,data/FracAtlas/images/IMG0002676.jpg,0,0.3574570119380951,0,custom_cnn,val
IMG0001002.jpg,data/FracAtlas/images/IMG0001002.jpg,0,0.6273723840713501,1,custom_cnn,val
IMG0001919.jpg,data/FracAtlas/images/IMG0001919.jpg,0,0.39338937401771545,0,custom_cnn,val
IMG0002005.jpg,data/FracAtlas/images/IMG0002005.jpg,0,0.2599017918109894,0,custom_cnn,val
IMG0002102.jpg,data/FracAtlas/images/IMG0002102.jpg,0,0.50041663646698,1,custom_cnn,val
IMG0003181.jpg,data/FracAtlas/images/IMG0003181.jpg,0,0.35198289155960083,0,custom_cnn,val
IMG0004123.jpg,data/FracAtlas/images/IMG0004123.jpg,0,0.4839182198047638,0,custom_cnn,val
IMG0002142.jpg,data/FracAtlas/images/IMG0002142.jpg,0,0.18394675850868225,0,custom_cnn,val
IMG0002308.jpg,data/FracAtlas/images/IMG0002308.jpg,1,0.7072491645812988,1,custom_cnn,val
IMG0003409.jpg,data/FracAtlas/images/IMG0003409.jpg,0,0.4519352912902832,0,custom_cnn,val
IMG0000391.jpg,data/FracAtlas/images/IMG0000391.jpg,0,0.3218596875667572,0,custom_cnn,val
IMG0002722.jpg,data/FracAtlas/images/IMG0002722.jpg,0,0.24757665395736694,0,custom_cnn,val
IMG0001895.jpg,data/FracAtlas/images/IMG0001895.jpg,0,0.1051715686917305,0,custom_cnn,val
IMG0000612.jpg,data/FracAtlas/images/IMG0000612.jpg,0,0.48738718032836914,0,custom_cnn,val
IMG0002321.jpg,data/FracAtlas/images/IMG0002321.jpg,1,0.5243455171585083,1,custom_cnn,val
IMG0000904.jpg,data/FracAtlas/images/IMG0000904.jpg,0,0.5433148741722107,1,custom_cnn,val
IMG0003477.jpg,data/FracAtlas/images/IMG0003477.jpg,1,0.5636365413665771,1,custom_cnn,val
IMG0000423.jpg,data/FracAtlas/images/IMG0000423.jpg,0,0.370041161775589,0,custom_cnn,val
IMG0000704.jpg,data/FracAtlas/images/IMG0000704.jpg,0,0.23711979389190674,0,custom_cnn,val
IMG0001241.jpg,data/FracAtlas/images/IMG0001241.jpg,0,0.6961645483970642,1,custom_cnn,val
IMG0002715.jpg,data/FracAtlas/images/IMG0002715.jpg,0,0.2869073450565338,0,custom_cnn,val
IMG0003518.jpg,data/FracAtlas/images/IMG0003518.jpg,0,0.5986385345458984,1,custom_cnn,val
IMG0000920.jpg,data/FracAtlas/images/IMG0000920.jpg,0,0.1732797473669052,0,custom_cnn,val
IMG0003050.jpg,data/FracAtlas/images/IMG0003050.jpg,0,0.190821573138237,0,custom_cnn,val
IMG0002071.jpg,data/FracAtlas/images/IMG0002071.jpg,0,0.1974072903394699,0,custom_cnn,val
IMG0000149.jpg,data/FracAtlas/images/IMG0000149.jpg,0,0.5789653658866882,1,custom_cnn,val
IMG0000475.jpg,data/FracAtlas/images/IMG0000475.jpg,0,0.2594650089740753,0,custom_cnn,val
IMG0002808.jpg,data/FracAtlas/images/IMG0002808.jpg,0,0.37616103887557983,0,custom_cnn,val
IMG0002513.jpg,data/FracAtlas/images/IMG0002513.jpg,1,0.9512019157409668,1,custom_cnn,val
IMG0001158.jpg,data/FracAtlas/images/IMG0001158.jpg,0,0.32589560747146606,0,custom_cnn,val
