image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0004260.jpg,data/FracAtlas/images/IMG0004260.jpg,0,0.32,0,custom_cnn,test
IMG0000138.jpg,data/FracAtlas/images/IMG0000138.jpg,0,0.4741,0,custom_cnn,test
IMG0002765.jpg,data/FracAtlas/images/IMG0002765.jpg,0,0.5255,1,custom_cnn,test
IMG0001610.jpg,data/FracAtlas/images/IMG0001610.jpg,0,0.4926,0,custom_cnn,test
IMG0002230.jpg,data/FracAtlas/images/IMG0002230.jpg,0,0.9195,1,custom_cnn,test
IMG0002657.jpg,data/FracAtlas/images/IMG0002657.jpg,0,0.1987,0,custom_cnn,test
IMG0001285.jpg,data/FracAtlas/images/IMG0001285.jpg,0,0.5504,1,custom_cnn,test
IMG0002527.jpg,data/FracAtlas/images/IMG0002527.jpg,1,0.681,1,custom_cnn,test
IMG0000699.jpg,data/FracAtlas/images/IMG0000699.jpg,0,0.3856,0,custom_cnn,test
IMG0003047.jpg,data/FracAtlas/images/IMG0003047.jpg,0,0.2983,0,custom_cnn,test
IMG0001748.jpg,data/FracAtlas/images/IMG0001748.jpg,0,0.2375,0,custom_cnn,test
IMG0002601.jpg,data/FracAtlas/images/IMG0002601.jpg,1,0.5921,1,custom_cnn,test
IMG0002384.jpg,data/FracAtlas/images/IMG0002384.jpg,1,0.3562,0,custom_cnn,test
IMG0000900.jpg,data/FracAtlas/images/IMG0000900.jpg,0,0.2508,0,custom_cnn,test
IMG0002456.jpg,data/FracAtlas/images/IMG0002456.jpg,1,0.2255,0,custom_cnn,test
IMG0001614.jpg,data/FracAtlas/images/IMG0001614.jpg,0,0.3649,0,custom_cnn,test
IMG0002747.jpg,data/FracAtlas/images/IMG0002747.jpg,0,0.195,0,custom_cnn,test
IMG0003293.jpg,data/FracAtlas/images/IMG0003293.jpg,1,0.5247,1,custom_cnn,test
IMG0001373.jpg,data/FracAtlas/images/IMG0001373.jpg,0,0.2516,0,custom_cnn,test
IMG0003555.jpg,data/FracAtlas/images/IMG0003555.jpg,0,0.5366,1,custom_cnn,test
IMG0000319.jpg,data/FracAtlas/images/IMG0000319.jpg,1,0.3019,0,custom_cnn,test
IMG0003879.jpg,data/FracAtlas/images/IMG0003879.jpg,0,0.4643,0,custom_cnn,test
IMG0002205.jpg,data/FracAtlas/images/IMG0002205.jpg,0,0.9444,1,custom_cnn,test
IMG0003644.jpg,data/FracAtlas/images/IMG0003644.jpg,0,0.3898,0,custom_cnn,test
IMG0000235.jpg,data/FracAtlas/images/IMG0000235.jpg,0,0.6425,1,custom_cnn,test
IMG0003540.jpg,data/FracAtlas/images/IMG0003540.jpg,0,0.1721,0,custom_cnn,test
IMG0001545.jpg,data/FracAtlas/images/IMG0001545.jpg,0,0.5869,1,custom_cnn,test
IMG0003452.jpg,data/FracAtlas/images/IMG0003452.jpg,0,0.6024,1,custom_cnn,test
IMG0001783.jpg,data/FracAtlas/images/IMG0001783.jpg,0,0.1626,0,custom_cnn,test
IMG0001703.jpg,data/FracAtlas/images/IMG0001703.jpg,0,0.3501,0,custom_cnn,test
IMG0002331.jpg,data/FracAtlas/images/IMG0002331.jpg,1,0.8632,1,custom_cnn,test
IMG0003969.jpg,data/FracAtlas/images/IMG0003969.jpg,0,0.5051,1,custom_cnn,test
IMG0000083.jpg,data/FracAtlas/images/IMG0000083.jpg,0,0.5521,1,custom_cnn,test
IMG0001412.jpg,data/FracAtlas/images/IMG0001412.jpg,0,0.1382,0,custom_cnn,test
IMG0001902.jpg,data/FracAtlas/images/IMG0001902.jpg,0,0.4312,0,custom_cnn,test
IMG0001338.jpg,data/FracAtlas/images/IMG0001338.jpg,0,0.322,0,custom_cnn,test
IMG0003588.jpg,data/FracAtlas/images/IMG0003588.jpg,1,0.8044,1,custom_cnn,test
IMG0001639.jpg,data/FracAtlas/images/IMG0001639.jpg,1,0.7829,1,custom_cnn,test
IMG0000815.jpg,data/FracAtlas/images/IMG0000815.jpg,0,0.2899,0,custom_cnn,test
IMG0002438.jpg,data/FracAtlas/images/IMG0002438.jpg,1,0.4209,0,custom_cnn,test
IMG0001660.jpg,data/FracAtlas/images/IMG0001660.jpg,0,0.311,0,custom_cnn,test
IMG0002011.jpg,data/FracAtlas/images/IMG0002011.jpg,0,0.3693,0,custom_cnn,test
IMG0001029.jpg,data/FracAtlas/images/IMG0001029.jpg,0,0.1791,0,custom_cnn,test
IMG0000683.jpg,data/FracAtlas/images/IMG0000683.jpg,0,0.2486,0,custom_cnn,test
IMG0002185.jpg,data/FracAtlas/images/IMG0002185.jpg,0,0.4682,0,custom_cnn,test
IMG0003235.jpg,data/FracAtlas/images/IMG0003235.jpg,0,0.3161,0,custom_cnn,test
IMG0003450.jpg,data/FracAtlas/images/IMG0003450.jpg,0,0.2867,0,custom_cnn,test
IMG0002307.jpg,data/FracAtlas/images/IMG0002307.jpg,1,0.7376,1,custom_cnn,test
IMG0002659.jpg,data/FracAtlas/images/IMG0002659.jpg,0,0.3262,0,custom_cnn,test
IMG0002047.jpg,data/FracAtlas/images/IMG0002047.jpg,0,0.6801,1,custom_cnn,test
IMG0001861.jpg,data/FracAtlas/images/IMG0001861.jpg,0,0.2231,0,custom_cnn,test
IMG0003355.jpg,data/FracAtlas/images/IMG0003355.jpg,0,0.3775,0,custom_cnn,test
IMG0002708.jpg,data/FracAtlas/images/IMG0002708.jpg,0,0.0669,0,custom_cnn,test
IMG0000050.jpg,data/FracAtlas/images/IMG0000050.jpg,0,0.5411,1,custom_cnn,test
IMG0000782.jpg,data/FracAtlas/images/IMG0000782.jpg,0,0.459,0,custom_cnn,test
IMG0000424.jpg,data/FracAtlas/images/IMG0000424.jpg,0,0.1986,0,custom_cnn,test
IMG0000038.jpg,data/FracAtlas/images/IMG0000038.jpg,0,0.4596,0,custom_cnn,test
IMG0001342.jpg,data/FracAtlas/images/IMG0001342.jpg,0,0.3296,0,custom_cnn,test
IMG0000155.jpg,data/FracAtlas/images/IMG0000155.jpg,1,0.6123,1,custom_cnn,test
IMG0002306.jpg,data/FracAtlas/images/IMG0002306.jpg,1,0.5865,1,custom_cnn,test
IMG0002300.jpg,data/FracAtlas/images/IMG0002300.jpg,1,0.9475,1,custom_cnn,test
IMG0002064.jpg,data/FracAtlas/images/IMG0002064.jpg,0,0.801,1,custom_cnn,test
IMG0000070.jpg,data/FracAtlas/images/IMG0000070.jpg,0,0.5156,1,custom_cnn,test
IMG0000921.jpg,data/FracAtlas/images/IMG0000921.jpg,0,0.4511,0,custom_cnn,test
IMG0001230.jpg,data/FracAtlas/images/IMG0001230.jpg,0,0.1677,0,custom_cnn,test
IMG0002147.jpg,data/FracAtlas/images/IMG0002147.jpg,0,0.3915,0,custom_cnn,test
IMG0002257.jpg,data/FracAtlas/images/IMG0002257.jpg,0,0.3928,0,custom_cnn,test
IMG0000216.jpg,data/FracAtlas/images/IMG0000216.jpg,0,0.5355,1,custom_cnn,test
