image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0004260.jpg,data/FracAtlas/images/IMG0004260.jpg,0,0.1062,0,densenet121,test
IMG0000138.jpg,data/FracAtlas/images/IMG0000138.jpg,0,0.1129,0,densenet121,test
IMG0002765.jpg,data/FracAtlas/images/IMG0002765.jpg,0,0.1103,0,densenet121,test
IMG0001610.jpg,data/FracAtlas/images/IMG0001610.jpg,0,0.6417,1,densenet121,test
IMG0002230.jpg,data/FracAtlas/images/IMG0002230.jpg,0,0.1063,0,densenet121,test
IMG0002657.jpg,data/FracAtlas/images/IMG0002657.jpg,0,0.0193,0,densenet121,test
IMG0001285.jpg,data/FracAtlas/images/IMG0001285.jpg,0,0.4187,0,densenet121,test
IMG0002527.jpg,data/FracAtlas/images/IMG0002527.jpg,1,0.9928,1,densenet121,test
IMG0000699.jpg,data/FracAtlas/images/IMG0000699.jpg,0,0.2579,0,densenet121,test
IMG0003047.jpg,data/FracAtlas/images/IMG0003047.jpg,0,0.1086,0,densenet121,test
IMG0001748.jpg,data/FracAtlas/images/IMG0001748.jpg,0,0.0184,0,densenet121,test
IMG0002601.jpg,data/FracAtlas/images/IMG0002601.jpg,1,0.929,1,densenet121,test
IMG0002384.jpg,data/FracAtlas/images/IMG0002384.jpg,1,0.9782,1,densenet121,test
IMG0000900.jpg,data/FracAtlas/images/IMG0000900.jpg,0,0.0867,0,densenet121,test
IMG0002456.jpg,data/FracAtlas/images/IMG0002456.jpg,1,0.6657,1,densenet121,test
IMG0001614.jpg,data/FracAtlas/images/IMG0001614.jpg,0,0.1831,0,densenet121,test
IMG0002747.jpg,data/FracAtlas/images/IMG0002747.jpg,0,0.1686,0,densenet121,test
IMG0003293.jpg,data/FracAtlas/images/IMG0003293.jpg,1,0.4703,0,densenet121,test
IMG0001373.jpg,data/FracAtlas/images/IMG0001373.jpg,0,0.4004,0,densenet121,test
IMG0003555.jpg,data/FracAtlas/images/IMG0003555.jpg,0,0.4394,0,densenet121,test
IMG0000319.jpg,data/FracAtlas/images/IMG0000319.jpg,1,0.4442,0,densenet121,test
IMG0003879.jpg,data/FracAtlas/images/IMG0003879.jpg,0,0.1279,0,densenet121,test
IMG0002205.jpg,data/FracAtlas/images/IMG0002205.jpg,0,0.2803,0,densenet121,test
IMG0003644.jpg,data/FracAtlas/images/IMG0003644.jpg,0,0.2537,0,densenet121,test
IMG0000235.jpg,data/FracAtlas/images/IMG0000235.jpg,0,0.1024,0,densenet121,test
IMG0003540.jpg,data/FracAtlas/images/IMG0003540.jpg,0,0.0247,0,densenet121,test
IMG0001545.jpg,data/FracAtlas/images/IMG0001545.jpg,0,0.3287,0,densenet121,test
IMG0003452.jpg,data/FracAtlas/images/IMG0003452.jpg,0,0.5174,1,densenet121,test
IMG0001783.jpg,data/FracAtlas/images/IMG0001783.jpg,0,0.0111,0,densenet121,test
IMG0001703.jpg,data/FracAtlas/images/IMG0001703.jpg,0,0.4468,0,densenet121,test
IMG0002331.jpg,data/FracAtlas/images/IMG0002331.jpg,1,0.9911,1,densenet121,test
IMG0003969.jpg,data/FracAtlas/images/IMG0003969.jpg,0,0.1291,0,densenet121,test
IMG0000083.jpg,data/FracAtlas/images/IMG0000083.jpg,0,0.4763,0,densenet121,test
IMG0001412.jpg,data/FracAtlas/images/IMG0001412.jpg,0,0.2491,0,densenet121,test
IMG0001902.jpg,data/FracAtlas/images/IMG0001902.jpg,0,0.6801,1,densenet121,test
IMG0001338.jpg,data/FracAtlas/images/IMG0001338.jpg,0,0.1717,0,densenet121,test
IMG0003588.jpg,data/FracAtlas/images/IMG0003588.jpg,1,0.9943,1,densenet121,test
IMG0001639.jpg,data/FracAtlas/images/IMG0001639.jpg,1,0.9972,1,densenet121,test
IMG0000815.jpg,data/FracAtlas/images/IMG0000815.jpg,0,0.7014,1,densenet121,test
IMG0002438.jpg,data/FracAtlas/images/IMG0002438.jpg,1,0.3024,0,densenet121,test
IMG0001660.jpg,data/FracAtlas/images/IMG0001660.jpg,0,0.2459,0,densenet121,test
IMG0002011.jpg,data/FracAtlas/images/IMG0002011.jpg,0,0.2155,0,densenet121,test
