image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0004260.jpg,data/FracAtlas/images/IMG0004260.jpg,0,0.0932,0,mobilenetv2,test
IMG0000138.jpg,data/FracAtlas/images/IMG0000138.jpg,0,0.1026,0,mobilenetv2,test
IMG0002765.jpg,data/FracAtlas/images/IMG0002765.jpg,0,0.2596,0,mobilenetv2,test
IMG0001610.jpg,data/FracAtlas/images/IMG0001610.jpg,0,0.1852,0,mobilenetv2,test
IMG0002230.jpg,data/FracAtlas/images/IMG0002230.jpg,0,0.0591,0,mobilenetv2,test
IMG0002657.jpg,data/FracAtlas/images/IMG0002657.jpg,0,0.0406,0,mobilenetv2,test
IMG0001285.jpg,data/FracAtlas/images/IMG0001285.jpg,0,0.7307,1,mobilenetv2,test
IMG0002527.jpg,data/FracAtlas/images/IMG0002527.jpg,1,0.9902,1,mobilenetv2,test
IMG0000699.jpg,data/FracAtlas/images/IMG0000699.jpg,0,0.083,0,mobilenetv2,test
IMG0003047.jpg,data/FracAtlas/images/IMG0003047.jpg,0,0.1121,0,mobilenetv2,test
IMG0001748.jpg,data/FracAtlas/images/IMG0001748.jpg,0,0.0205,0,mobilenetv2,test
IMG0002601.jpg,data/FracAtlas/images/IMG0002601.jpg,1,0.6003,1,mobilenetv2,test
IMG0002384.jpg,data/FracAtlas/images/IMG0002384.jpg,1,0.9559,1,mobilenetv2,test
IMG0000900.jpg,data/FracAtlas/images/IMG0000900.jpg,0,0.2104,0,mobilenetv2,test
IMG0002456.jpg,data/FracAtlas/images/IMG0002456.jpg,1,0.8587,1,mobilenetv2,test
IMG0001614.jpg,data/FracAtlas/images/IMG0001614.jpg,0,0.0475,0,mobilenetv2,test
IMG0002747.jpg,data/FracAtlas/images/IMG0002747.jpg,0,0.0148,0,mobilenetv2,test
IMG0003293.jpg,data/FracAtlas/images/IMG0003293.jpg,1,0.2887,0,mobilenetv2,test
IMG0001373.jpg,data/FracAtlas/images/IMG0001373.jpg,0,0.1644,0,mobilenetv2,test
IMG0003555.jpg,data/FracAtlas/images/IMG0003555.jpg,0,0.458,0,mobilenetv2,test
IMG0000319.jpg,data/FracAtlas/images/IMG0000319.jpg,1,0.557,1,mobilenetv2,test
IMG0003879.jpg,data/FracAtlas/images/IMG0003879.jpg,0,0.0854,0,mobilenetv2,test
IMG0002205.jpg,data/FracAtlas/images/IMG0002205.jpg,0,0.154,0,mobilenetv2,test
IMG0003644.jpg,data/FracAtlas/images/IMG0003644.jpg,0,0.3895,0,mobilenetv2,test
IMG0000235.jpg,data/FracAtlas/images/IMG0000235.jpg,0,0.0545,0,mobilenetv2,test
IMG0003540.jpg,data/FracAtlas/images/IMG0003540.jpg,0,0.2886,0,mobilenetv2,test
IMG0001545.jpg,data/FracAtlas/images/IMG0001545.jpg,0,0.1158,0,mobilenetv2,test
IMG0003452.jpg,data/FracAtlas/images/IMG0003452.jpg,0,0.6149,1,mobilenetv2,test
IMG0001783.jpg,data/FracAtlas/images/IMG0001783.jpg,0,0.279,0,mobilenetv2,test
IMG0001703.jpg,data/FracAtlas/images/IMG0001703.jpg,0,0.3351,0,mobilenetv2,test
IMG0002331.jpg,data/FracAtlas/images/IMG0002331.jpg,1,0.9906,1,mobilenetv2,test
IMG0003969.jpg,data/FracAtlas/images/IMG0003969.jpg,0,0.0391,0,mobilenetv2,test
IMG0000083.jpg,data/FracAtlas/images/IMG0000083.jpg,0,0.068,0,mobilenetv2,test
IMG0001412.jpg,data/FracAtlas/images/IMG0001412.jpg,0,0.112,0,mobilenetv2,test
IMG0001902.jpg,data/FracAtlas/images/IMG0001902.jpg,0,0.3849,0,mobilenetv2,test
IMG0001338.jpg,data/FracAtlas/images/IMG0001338.jpg,0,0.0236,0,mobilenetv2,test
IMG0003588.jpg,data/FracAtlas/images/IMG0003588.jpg,1,0.9959,1,mobilenetv2,test
IMG0001639.jpg,data/FracAtlas/images/IMG0001639.jpg,1,0.9775,1,mobilenetv2,test
IMG0000815.jpg,data/FracAtlas/images/IMG0000815.jpg,0,0.5987,1,mobilenetv2,test
IMG0002438.jpg,data/FracAtlas/images/IMG0002438.jpg,1,0.1483,0,mobilenetv2,test
IMG0001660.jpg,data/FracAtlas/images/IMG0001660.jpg,0,0.0542,0,mobilenetv2,test
IMG0002011.jpg,data/FracAtlas/images/IMG0002011.jpg,0,0.0444,0,mobilenetv2,test
IMG0001029.jpg,data/FracAtlas/images/IMG0001029.jpg,0,0.6929,1,mobilenetv2,test
