image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0002249.jpg,data/FracAtlas/images/IMG0002249.jpg,0,0.12260857224464417,0,mobilenetv2,val
IMG0000988.jpg,data/FracAtlas/images/IMG0000988.jpg,0,0.02378528192639351,0,mobilenetv2,val
IMG0000607.jpg,data/FracAtlas/images/IMG0000607.jpg,0,0.0607631541788578,0,mobilenetv2,val
IMG0001102.jpg,data/FracAtlas/images/IMG0001102.jpg,0,0.4886893033981323,0,mobilenetv2,val
IMG0003958.jpg,data/FracAtlas/images/IMG0003958.jpg,0,0.17429117858409882,0,mobilenetv2,val
IMG0002990.jpg,data/FracAtlas/images/IMG0002990.jpg,0,0.152628555893898,0,mobilenetv2,val
IMG0003168.jpg,data/FracAtlas/images/IMG0003168.jpg,0,0.4223537743091583,0,mobilenetv2,val
IMG0003139.jpg,data/FracAtlas/images/IMG0003139.jpg,0,0.10413796454668045,0,mobilenetv2,val
IMG0000009.jpg,data/FracAtlas/images/IMG0000009.jpg,0,0.10318812727928162,0,mobilenetv2,val
IMG0001300.jpg,data/FracAtlas/images/IMG0001300.jpg,0,0.7831722497940063,1,mobilenetv2,val
IMG0000219.jpg,data/FracAtlas/images/IMG0000219.jpg,0,0.5512756109237671,1,mobilenetv2,val
IMG0002465.jpg,data/FracAtlas/images/IMG0002465.jpg,1,0.28546348214149475,0,mobilenetv2,val
IMG0003929.jpg,data/FracAtlas/images/IMG0003929.jpg,0,0.34236499667167664,0,mobilenetv2,val
IMG0003458.jpg,data/FracAtlas/images/IMG0003458.jpg,1,0.7022517919540405,1,mobilenetv2,val
IMG0000270.jpg,data/FracAtlas/images/IMG0000270.jpg,0,0.8150822520256042,1,mobilenetv2,val
IMG0000209.jpg,data/FracAtlas/images/IMG0000209.jpg,0,0.3088558316230774,0,mobilenetv2,val
IMG0001969.jpg,data/FracAtlas/images/IMG0001969.jpg,0,0.9128343462944031,1,mobilenetv2,val
IMG0001126.jpg,data/FracAtlas/images/IMG0001126.jpg,0,0.006771354004740715,0,mobilenetv2,val
IMG0001837.jpg,data/FracAtlas/images/IMG0001837.jpg,0,0.12744012475013733,0,mobilenetv2,val
IMG0000787.jpg,data/FracAtlas/images/IMG0000787.jpg,0,0.011219850741326809,0,mobilenetv2,val
IMG0002255.jpg,data/FracAtlas/images/IMG0002255.jpg,0,0.09515710175037384,0,mobilenetv2,val
IMG0003706.jpg,data/FracAtlas/images/IMG0003706.jpg,0,0.5988549590110779,1,mobilenetv2,val
IMG0002337.jpg,data/FracAtlas/images/IMG0002337.jpg,1,0.7914284467697144,1,mobilenetv2,val
IMG0002612.jpg,data/FracAtlas/images/IMG0002612.jpg,1,0.8425105810165405,1,mobilenetv2,val
IMG0002538.jpg,data/FracAtlas/images/IMG0002538.jpg,1,0.09283178299665451,0,mobilenetv2,val
IMG0002667.jpg,data/FracAtlas/images/IMG0002667.jpg,0,0.17751002311706543,0,mobilenetv2,val
IMG0000871.jpg,data/FracAtlas/images/IMG0000871.jpg,0,0.010339607484638691,0,mobilenetv2,val
IMG0001553.jpg,data/FracAtlas/images/IMG0001553.jpg,0,0.19540342688560486,0,mobilenetv2,val
IMG0003509.jpg,data/FracAtlas/images/IMG0003509.jpg,1,0.5577430129051208,1,mobilenetv2,val
IMG0003853.jpg,data/FracAtlas/images/IMG0003853.jpg,0,0.05837298557162285,0,mobilenetv2,val
IMG0003064.jpg,data/FracAtlas/images/IMG0003064.jpg,0,0.1881772130727768,0,mobilenetv2,val
IMG0003596.jpg,data/FracAtlas/images/IMG0003596.jpg,0,0.14058957993984222,0,mobilenetv2,val
IMG0001092.jpg,data/FracAtlas/images/IMG0001092.jpg,0,0.05427683889865875,0,mobilenetv2,val
IMG0003758.jpg,data/FracAtlas/images/IMG0003758.jpg,0,0.14780151844024658,0,mobilenetv2,val
