image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0002249.jpg,data/FracAtlas/images/IMG0002249.jpg,0,0.010160239413380623,0,resnet50,val
IMG0000988.jpg,data/FracAtlas/images/IMG0000988.jpg,0,0.08382854610681534,0,resnet50,val
IMG0000607.jpg,data/FracAtlas/images/IMG0000607.jpg,0,0.20514875650405884,0,resnet50,val
IMG0001102.jpg,data/FracAtlas/images/IMG0001102.jpg,0,0.21209783852100372,0,resnet50,val
IMG0003958.jpg,data/FracAtlas/images/IMG0003958.jpg,0,0.4068705439567566,0,resnet50,val
IMG0002990.jpg,data/FracAtlas/images/IMG0002990.jpg,0,0.06770697236061096,0,resnet50,val
IMG0003168.jpg,data/FracAtlas/images/IMG0003168.jpg,0,0.10712964832782745,0,resnet50,val
IMG0003139.jpg,data/FracAtlas/images/IMG0003139.jpg,0,0.17398247122764587,0,resnet50,val
IMG0000009.jpg,data/FracAtlas/images/IMG0000009.jpg,0,0.022556738927960396,0,resnet50,val
IMG0001300.jpg,data/FracAtlas/images/IMG0001300.jpg,0,0.4031168222427368,0,resnet50,val
IMG0000219.jpg,data/FracAtlas/images/IMG0000219.jpg,0,0.030855920165777206,0,resnet50,val
IMG0002465.jpg,data/FracAtlas/images/IMG0002465.jpg,1,0.5705470442771912,1,resnet50,val
IMG0003929.jpg,data/FracAtlas/images/IMG0003929.jpg,0,0.1116858646273613,0,resnet50,val
IMG0003458.jpg,data/FracAtlas/images/IMG0003458.jpg,1,0.6015132665634155,1,resnet50,val
IMG0000270.jpg,data/FracAtlas/images/IMG0000270.jpg,0,0.6464866995811462,1,resnet50,val
IMG0000209.jpg,data/FracAtlas/images/IMG0000209.jpg,0,0.023918157443404198,0,resnet50,val
IMG0001969.jpg,data/FracAtlas/images/IMG0001969.jpg,0,0.19921521842479706,0,resnet50,val
IMG0001126.jpg,data/FracAtlas/images/IMG0001126.jpg,0,0.014939273707568645,0,resnet50,val
IMG0001837.jpg,data/FracAtlas/images/IMG0001837.jpg,0,0.2680021822452545,0,resnet50,val
IMG0000787.jpg,data/FracAtlas/images/IMG0000787.jpg,0,0.014508492313325405,0,resnet50,val
IMG0002255.jpg,data/FracAtlas/images/IMG0002255.jpg,0,0.2991023063659668,0,resnet50,val
IMG0003706.jpg,data/FracAtlas/images/IMG0003706.jpg,0,0.8543834686279297,1,resnet50,val
IMG0002337.jpg,data/FracAtlas/images/IMG0002337.jpg,1,0.8563079833984375,1,resnet50,val
IMG0002612.jpg,data/FracAtlas/images/IMG0002612.jpg,1,0.9791234731674194,1,resnet50,val
IMG0002538.jpg,data/FracAtlas/images/IMG0002538.jpg,1,0.6189083456993103,1,resnet50,val
IMG0002667.jpg,data/FracAtlas/images/IMG0002667.jpg,0,0.2366996705532074,0,resnet50,val
IMG0000871.jpg,data/FracAtlas/images/IMG0000871.jpg,0,0.013233115896582603,0,resnet50,val
IMG0001553.jpg,data/FracAtlas/images/IMG0001553.jpg,0,0.023339370265603065,0,resnet50,val
IMG0003509.jpg,data/FracAtlas/images/IMG0003509.jpg,1,0.5719121098518372,1,resnet50,val
IMG0003853.jpg,data/FracAtlas/images/IMG0003853.jpg,0,0.19459831714630127,0,resnet50,val
IMG0003064.jpg,data/FracAtlas/images/IMG0003064.jpg,0,0.03977316990494728,0,resnet50,val
IMG0003596.jpg,data/FracAtlas/images/IMG0003596.jpg,0,0.15937787294387817,0,resnet50,val
IMG0001092.jpg,data/FracAtlas/images/IMG0001092.jpg,0,0.05475112795829773,0,resnet50,val
IMG0003758.jpg,data/FracAtlas/images/IMG0003758.jpg,0,0.24771784245967865,0,resnet50,val
IMG0003495.jpg,data/FracAtlas/images/IMG0003495.jpg,0,0.4217292070388794,0,resnet50,val
IMG0000036.jpg,data/FracAtlas/images/IMG0000036.jpg,0,0.20975668728351593,0,resnet50,val
IMG0003662.jpg,data/FracAtlas/images/IMG0003662.jpg,0,0.21895165741443634,0,resnet50,val
IMG0000284.jpg,data/FracAtlas/images/IMG0000284.jpg,1,0.7356703877449036,1,resnet50,val
IMG0000493.jpg,data/FracAtlas/images/IMG0000493.jpg,0,0.024725886061787605,0,resnet50,val
IMG0003214.jpg,data/FracAtlas/images/IMG0003214.jpg,1,0.1586584597826004,0,resnet50,val
IMG0004227.jpg,data/FracAtlas/images/IMG0004227.jpg,0,0.31010743975639343,0,resnet50,val
IMG0002242.jpg,data/FracAtlas/images/IMG0002242.jpg,0,0.6200268864631653,1,resnet50,val
IMG0002586.jpg,data/FracAtlas/images/IMG0002586.jpg,1,0.9982833862304688,1,resnet50,val
IMG0003009.jpg,data/FracAtlas/images/IMG0003009.jpg,0,0.13462874293327332,0,resnet50,val
IMG0003852.jpg,data/FracAtlas/images/IMG0003852.jpg,1,0.13507060706615448,0,resnet50,val
IMG0002262.jpg,data/FracAtlas/images/IMG0002262.jpg,0,0.1267678141593933,0,resnet50,val
IMG0002729.jpg,data/FracAtlas/images/IMG0002729.jpg,0,0.0017101630801334977,0,resnet50,val
IMG0003457.jpg,data/FracAtlas/images/IMG0003457.jpg,0,0.1398429274559021,0,resnet50,val
IMG0003884.jpg,data/FracAtlas/images/IMG0003884.jpg,0,0.08039721101522446,0,resnet50,val
IMG0001786.jpg,data/FracAtlas/images/IMG0001786.jpg,0,0.29981887340545654,0,resnet50,val
IMG0000774.jpg,data/FracAtlas/images/IMG0000774.jpg,0,0.008670492097735405,0,resnet50,val
IMG0003484.jpg,data/FracAtlas/images/IMG0003484.jpg,0,0.19213317334651947,0,resnet50,val
IMG0002971.jpg,data/FracAtlas/images/IMG0002971.jpg,1,0.0731663852930069,0,resnet50,val
IMG0002180.jpg,data/FracAtlas/images/IMG0002180.jpg,1,0.7001366019248962,1,resnet50,val
IMG0001928.jpg,data/FracAtlas/images/IMG0001928.jpg,0,0.31016016006469727,0,resnet50,val
IMG0002056.jpg,data/FracAtlas/images/IMG0002056.jpg,0,0.010218005627393723,0,resnet50,val
IMG0002943.jpg,data/FracAtlas/images/IMG0002943.jpg,0,0.183416947722435,0,resnet50,val
IMG0002610.jpg,data/FracAtlas/images/IMG0002610.jpg,1,0.9277701377868652,1,resnet50,val
IMG0002719.jpg,data/FracAtlas/images/IMG0002719.jpg,0,0.002317787380889058,0,resnet50,val
IMG0002270.jpg,data/FracAtlas/images/IMG0002270.jpg,0,0.004851357080042362,0,resnet50,val
IMG0001344.jpg,data/FracAtlas/images/IMG0001344.jpg,0,0.37689849734306335,0,resnet50,val
IMG0003589.jpg,data/FracAtlas/images/IMG0003589.jpg,1,0.9932599663734436,1,resnet50,val
IMG0001692.jpg,data/FracAtlas/images/IMG0001692.jpg,0,0.09522698074579239,0,resnet50,val
IMG0000383.jpg,data/FracAtlas/images/IMG0000383.jpg,0,0.16291610896587372,0,resnet50,val
IMG0001785.jpg,data/FracAtlas/images/IMG0001785.jpg,0,0.32562947273254395,0,resnet50,val
IMG0003904.jpg,data/FracAtlas/images/IMG0003904.jpg,0,0.5571128129959106,1,resnet50,val
IMG0002676.jpg,data/FracAtlas/images/IMG0002676.jpg,0,0.09061083197593689,0,resnet50,val
IMG0001002.jpg,data/FracAtlas/images/IMG0001002.jpg,0,0.7127277851104736,1,resnet50,val
IMG0001919.jpg,data/FracAtlas/images/IMG0001919.jpg,0,0.1766890585422516,0,resnet50,val
IMG0002005.jpg,data/FracAtlas/images/IMG0002005.jpg,0,0.05996182933449745,0,resnet50,val
IMG0002102.jpg,data/FracAtlas/images/IMG0002102.jpg,0,0.8131195306777954,1,resnet50,val
