filename,true_label,predicted_label,predicted_probability,correct
IMG0004260.jpg,0,0,0.0932,1
IMG0000138.jpg,0,0,0.1026,1
IMG0002765.jpg,0,0,0.2596,1
IMG0001610.jpg,0,0,0.1852,1
IMG0002230.jpg,0,0,0.0591,1
IMG0002657.jpg,0,0,0.0406,1
IMG0001285.jpg,0,1,0.7307,0
IMG0002527.jpg,1,1,0.9902,1
IMG0000699.jpg,0,0,0.083,1
IMG0003047.jpg,0,0,0.1121,1
IMG0001748.jpg,0,0,0.0205,1
IMG0002601.jpg,1,1,0.6003,1
IMG0002384.jpg,1,1,0.9559,1
IMG0000900.jpg,0,0,0.2104,1
IMG0002456.jpg,1,1,0.8587,1
IMG0001614.jpg,0,0,0.0475,1
IMG0002747.jpg,0,0,0.0148,1
IMG0003293.jpg,1,0,0.2887,0
IMG0001373.jpg,0,0,0.1644,1
IMG0003555.jpg,0,0,0.458,1
IMG0000319.jpg,1,1,0.557,1
IMG0003879.jpg,0,0,0.0854,1
IMG0002205.jpg,0,0,0.154,1
IMG0003644.jpg,0,0,0.3895,1
IMG0000235.jpg,0,0,0.0545,1
IMG0003540.jpg,0,0,0.2886,1
IMG0001545.jpg,0,0,0.1158,1
IMG0003452.jpg,0,1,0.6149,0
IMG0001783.jpg,0,0,0.279,1
IMG0001703.jpg,0,0,0.3351,1
IMG0002331.jpg,1,1,0.9906,1
IMG0003969.jpg,0,0,0.0391,1
IMG0000083.jpg,0,0,0.068,1
IMG0001412.jpg,0,0,0.112,1
IMG0001902.jpg,0,0,0.3849,1
IMG0001338.jpg,0,0,0.0236,1
IMG0003588.jpg,1,1,0.9959,1
IMG0001639.jpg,1,1,0.9775,1
IMG0000815.jpg,0,1,0.5987,0
IMG0002438.jpg,1,0,0.1483,0
IMG0001660.jpg,0,0,0.0542,1
IMG0002011.jpg,0,0,0.0444,1
IMG0001029.jpg,0,1,0.6929,0
IMG0000683.jpg,0,0,0.04,1
IMG0002185.jpg,0,0,0.0955,1
IMG0003235.jpg,0,0,0.0238,1
IMG0003450.jpg,0,0,0.1859,1
IMG0002307.jpg,1,0,0.0895,0
IMG0002659.jpg,0,0,0.0117,1
IMG0002047.jpg,0,0,0.0236,1
IMG0001861.jpg,0,0,0.0125,1
IMG0003355.jpg,0,0,0.0953,1
IMG0002708.jpg,0,0,0.0613,1
IMG0000050.jpg,0,0,0.023,1
IMG0000782.jpg,0,0,0.4957,1
IMG0000424.jpg,0,0,0.0166,1
IMG0000038.jpg,0,0,0.1302,1
IMG0001342.jpg,0,0,0.2286,1
IMG0000155.jpg,1,1,0.7878,1
IMG0002306.jpg,1,1,0.8879,1
IMG0002300.jpg,1,1,0.9932,1
IMG0002064.jpg,0,1,0.5881,0
IMG0000070.jpg,0,0,0.1823,1
IMG0000921.jpg,0,1,0.8807,0
IMG0001230.jpg,0,0,0.0372,1
IMG0002147.jpg,0,1,0.7555,0
IMG0002257.jpg,0,1,0.8812,0
IMG0000216.jpg,0,0,0.0225,1
IMG0003542.jpg,0,0,0.1386,1
IMG0000419.jpg,0,0,0.038,1
IMG0001204.jpg,0,0,0.1903,1
IMG0000363.jpg,0,0,0.0744,1
IMG0002868.jpg,0,0,0.3952,1
IMG0003953.jpg,1,0,0.2823,0
IMG0002219.jpg,0,1,0.8076,0
IMG0002546.jpg,1,1,0.6707,1
IMG0003577.jpg,0,0,0.3389,1
IMG0003607.jpg,0,0,0.1796,1
IMG0000592.jpg,0,0,0.0056,1
IMG0001778.jpg,0,0,0.0204,1
IMG0002196.jpg,0,1,0.5452,0
IMG0002161.jpg,0,1,0.5215,0
IMG0001436.jpg,0,0,0.0845,1
IMG0003236.jpg,0,0,0.1186,1
IMG0001398.jpg,0,0,0.0243,1
IMG0000849.jpg,0,0,0.059,1
IMG0001622.jpg,0,0,0.1861,1
IMG0000563.jpg,0,0,0.212,1
IMG0003674.jpg,0,0,0.1332,1
IMG0002044.jpg,0,0,0.1168,1
IMG0002371.jpg,1,1,0.7031,1
IMG0004044.jpg,1,1,0.6412,1
IMG0002983.jpg,0,0,0.0744,1
IMG0001649.jpg,0,0,0.2484,1
