filename,true_label,predicted_label,predicted_probability,correct
IMG0004260.jpg,0,0,0.4546,1
IMG0000138.jpg,0,1,0.5437,0
IMG0002765.jpg,0,1,0.6568,0
IMG0001610.jpg,0,1,0.5593,0
IMG0002230.jpg,0,1,0.9699,0
IMG0002657.jpg,0,0,0.3981,1
IMG0001285.jpg,0,1,0.5708,0
IMG0002527.jpg,1,1,0.7673,1
IMG0000699.jpg,0,0,0.4598,1
IMG0003047.jpg,0,0,0.4722,1
IMG0001748.jpg,0,0,0.3797,1
IMG0002601.jpg,1,1,0.5444,1
IMG0002384.jpg,1,0,0.4173,0
IMG0000900.jpg,0,0,0.4189,1
IMG0002456.jpg,1,0,0.3387,0
IMG0001614.jpg,0,0,0.4583,1
IMG0002747.jpg,0,0,0.3872,1
IMG0003293.jpg,1,1,0.5775,1
IMG0001373.jpg,0,0,0.3943,1
IMG0003555.jpg,0,1,0.6891,0
IMG0000319.jpg,1,0,0.4512,0
IMG0003879.jpg,0,1,0.5699,0
IMG0002205.jpg,0,1,0.9078,0
IMG0003644.jpg,0,1,0.5305,0
IMG0000235.jpg,0,1,0.6932,0
IMG0003540.jpg,0,0,0.398,1
IMG0001545.jpg,0,1,0.6986,0
IMG0003452.jpg,0,1,0.8344,0
IMG0001783.jpg,0,0,0.3132,1
IMG0001703.jpg,0,0,0.4576,1
IMG0002331.jpg,1,1,0.884,1
IMG0003969.jpg,0,1,0.5417,0
IMG0000083.jpg,0,1,0.6689,0
IMG0001412.jpg,0,0,0.2614,1
IMG0001902.jpg,0,1,0.5106,0
IMG0001338.jpg,0,0,0.4938,1
IMG0003588.jpg,1,1,0.7724,1
IMG0001639.jpg,1,1,0.8704,1
IMG0000815.jpg,0,0,0.4323,1
IMG0002438.jpg,1,1,0.5598,1
IMG0001660.jpg,0,0,0.4548,1
IMG0002011.jpg,0,0,0.4569,1
IMG0001029.jpg,0,0,0.3378,1
IMG0000683.jpg,0,0,0.4079,1
IMG0002185.jpg,0,1,0.6959,0
IMG0003235.jpg,0,0,0.3586,1
IMG0003450.jpg,0,1,0.5311,0
IMG0002307.jpg,1,1,0.8373,1
IMG0002659.jpg,0,0,0.4224,1
IMG0002047.jpg,0,1,0.8921,0
IMG0001861.jpg,0,0,0.3393,1
IMG0003355.jpg,0,0,0.4677,1
IMG0002708.jpg,0,0,0.246,1
IMG0000050.jpg,0,1,0.6037,0
IMG0000782.jpg,0,1,0.501,0
IMG0000424.jpg,0,0,0.4734,1
IMG0000038.jpg,0,1,0.5215,0
IMG0001342.jpg,0,0,0.4653,1
IMG0000155.jpg,1,1,0.7367,1
IMG0002306.jpg,1,1,0.6033,1
IMG0002300.jpg,1,1,0.945,1
IMG0002064.jpg,0,1,0.8809,0
IMG0000070.jpg,0,1,0.5618,0
IMG0000921.jpg,0,0,0.466,1
IMG0001230.jpg,0,0,0.2199,1
IMG0002147.jpg,0,0,0.4605,1
IMG0002257.jpg,0,0,0.4313,1
IMG0000216.jpg,0,1,0.6968,0
IMG0003542.jpg,0,1,0.563,0
IMG0000419.jpg,0,0,0.4533,1
IMG0001204.jpg,0,0,0.4935,1
IMG0000363.jpg,0,1,0.5583,0
IMG0002868.jpg,0,0,0.4543,1
IMG0003953.jpg,1,1,0.5371,1
IMG0002219.jpg,0,1,0.8678,0
IMG0002546.jpg,1,0,0.4979,0
IMG0003577.jpg,0,1,0.5929,0
IMG0003607.jpg,0,0,0.4334,1
IMG0000592.jpg,0,0,0.3,1
IMG0001778.jpg,0,0,0.4768,1
IMG0002196.jpg,0,1,0.6246,0
IMG0002161.jpg,0,0,0.4381,1
IMG0001436.jpg,0,1,0.5603,0
IMG0003236.jpg,0,1,0.5084,0
IMG0001398.jpg,0,0,0.3003,1
IMG0000849.jpg,0,0,0.4691,1
IMG0001622.jpg,0,0,0.266,1
IMG0000563.jpg,0,0,0.2735,1
IMG0003674.jpg,0,0,0.4762,1
IMG0002044.jpg,0,0,0.3728,1
IMG0002371.jpg,1,1,0.9946,1
IMG0004044.jpg,1,1,0.6445,1
IMG0002983.jpg,0,0,0.385,1
IMG0001649.jpg,0,0,0.3601,1
IMG0003447.jpg,0,1,0.6272,0
IMG0001661.jpg,0,0,0.4428,1
IMG0001877.jpg,0,0,0.3636,1
IMG0001473.jpg,0,1,0.5104,0
IMG0001481.jpg,0,0,0.417,1
IMG0002400.jpg,1,0,0.2451,0
IMG0002408.jpg,1,1,0.5284,1
IMG0001603.jpg,0,0,0.363,1
IMG0003533.jpg,0,0,0.3976,1
IMG0001140.jpg,0,1,0.5879,0
IMG0002913.jpg,0,1,0.7275,0
IMG0001247.jpg,0,0,0.3437,1
