filename,true_label,predicted_label,predicted_probability,correct
IMG0004260.jpg,0,0,0.32,1
IMG0000138.jpg,0,0,0.4741,1
IMG0002765.jpg,0,1,0.5255,0
IMG0001610.jpg,0,0,0.4926,1
IMG0002230.jpg,0,1,0.9195,0
IMG0002657.jpg,0,0,0.1987,1
IMG0001285.jpg,0,1,0.5504,0
IMG0002527.jpg,1,1,0.681,1
IMG0000699.jpg,0,0,0.3856,1
IMG0003047.jpg,0,0,0.2983,1
IMG0001748.jpg,0,0,0.2375,1
IMG0002601.jpg,1,1,0.5921,1
IMG0002384.jpg,1,0,0.3562,0
IMG0000900.jpg,0,0,0.2508,1
IMG0002456.jpg,1,0,0.2255,0
IMG0001614.jpg,0,0,0.3649,1
IMG0002747.jpg,0,0,0.195,1
IMG0003293.jpg,1,1,0.5247,1
IMG0001373.jpg,0,0,0.2516,1
IMG0003555.jpg,0,1,0.5366,0
IMG0000319.jpg,1,0,0.3019,0
IMG0003879.jpg,0,0,0.4643,1
IMG0002205.jpg,0,1,0.9444,0
IMG0003644.jpg,0,0,0.3898,1
IMG0000235.jpg,0,1,0.6425,0
IMG0003540.jpg,0,0,0.1721,1
IMG0001545.jpg,0,1,0.5869,0
IMG0003452.jpg,0,1,0.6024,0
IMG0001783.jpg,0,0,0.1626,1
IMG0001703.jpg,0,0,0.3501,1
IMG0002331.jpg,1,1,0.8632,1
IMG0003969.jpg,0,1,0.5051,0
IMG0000083.jpg,0,1,0.5521,0
IMG0001412.jpg,0,0,0.1382,1
IMG0001902.jpg,0,0,0.4312,1
IMG0001338.jpg,0,0,0.322,1
IMG0003588.jpg,1,1,0.8044,1
IMG0001639.jpg,1,1,0.7829,1
IMG0000815.jpg,0,0,0.2899,1
IMG0002438.jpg,1,0,0.4209,0
IMG0001660.jpg,0,0,0.311,1
IMG0002011.jpg,0,0,0.3693,1
IMG0001029.jpg,0,0,0.1791,1
IMG0000683.jpg,0,0,0.2486,1
IMG0002185.jpg,0,0,0.4682,1
IMG0003235.jpg,0,0,0.3161,1
IMG0003450.jpg,0,0,0.2867,1
IMG0002307.jpg,1,1,0.7376,1
IMG0002659.jpg,0,0,0.3262,1
IMG0002047.jpg,0,1,0.6801,0
IMG0001861.jpg,0,0,0.2231,1
IMG0003355.jpg,0,0,0.3775,1
IMG0002708.jpg,0,0,0.0669,1
IMG0000050.jpg,0,1,0.5411,0
IMG0000782.jpg,0,0,0.459,1
IMG0000424.jpg,0,0,0.1986,1
IMG0000038.jpg,0,0,0.4596,1
IMG0001342.jpg,0,0,0.3296,1
IMG0000155.jpg,1,1,0.6123,1
IMG0002306.jpg,1,1,0.5865,1
IMG0002300.jpg,1,1,0.9475,1
IMG0002064.jpg,0,1,0.801,0
IMG0000070.jpg,0,1,0.5156,0
IMG0000921.jpg,0,0,0.4511,1
IMG0001230.jpg,0,0,0.1677,1
IMG0002147.jpg,0,0,0.3915,1
IMG0002257.jpg,0,0,0.3928,1
IMG0000216.jpg,0,1,0.5355,0
IMG0003542.jpg,0,0,0.4782,1
IMG0000419.jpg,0,0,0.2479,1
IMG0001204.jpg,0,0,0.4356,1
IMG0000363.jpg,0,0,0.447,1
IMG0002868.jpg,0,0,0.4892,1
IMG0003953.jpg,1,1,0.5175,1
IMG0002219.jpg,0,1,0.9277,0
IMG0002546.jpg,1,1,0.5425,1
IMG0003577.jpg,0,0,0.4026,1
IMG0003607.jpg,0,0,0.3049,1
IMG0000592.jpg,0,0,0.1015,1
IMG0001778.jpg,0,0,0.3687,1
IMG0002196.jpg,0,0,0.4903,1
IMG0002161.jpg,0,0,0.429,1
IMG0001436.jpg,0,0,0.4728,1
IMG0003236.jpg,0,0,0.2473,1
IMG0001398.jpg,0,0,0.1372,1
IMG0000849.jpg,0,0,0.3347,1
IMG0001622.jpg,0,0,0.1873,1
IMG0000563.jpg,0,0,0.1614,1
IMG0003674.jpg,0,0,0.3406,1
IMG0002044.jpg,0,0,0.3178,1
IMG0002371.jpg,1,1,0.9812,1
IMG0004044.jpg,1,1,0.62,1
IMG0002983.jpg,0,0,0.2076,1
IMG0001649.jpg,0,0,0.307,1
IMG0003447.jpg,0,1,0.6296,0
IMG0001661.jpg,0,0,0.2977,1
IMG0001877.jpg,0,0,0.1345,1
IMG0001473.jpg,0,0,0.2671,1
IMG0001481.jpg,0,0,0.3653,1
IMG0002400.jpg,1,0,0.1523,0
IMG0002408.jpg,1,0,0.4046,0
IMG0001603.jpg,0,0,0.1567,1
IMG0003533.jpg,0,0,0.2739,1
IMG0001140.jpg,0,0,0.4921,1
IMG0002913.jpg,0,1,0.6458,0
IMG0001247.jpg,0,0,0.2131,1
IMG0001256.jpg,0,0,0.2127,1
IMG0001121.jpg,0,0,0.2154,1
IMG0003731.jpg,0,0,0.2199,1
IMG0000168.jpg,0,1,0.5697,0
IMG0001307.jpg,0,1,0.5159,0
IMG0001051.jpg,0,0,0.1857,1
IMG0003264.jpg,1,0,0.3407,0
IMG0003899.jpg,0,0,0.2328,1
IMG0001812.jpg,0,0,0.0981,1
IMG0003991.jpg,0,1,0.7314,0
IMG0002740.jpg,0,0,0.3713,1
IMG0001817.jpg,0,0,0.2366,1
IMG0002576.jpg,1,1,0.9066,1
IMG0001139.jpg,0,0,0.3541,1
IMG0000997.jpg,0,0,0.2125,1
IMG0001715.jpg,0,0,0.2554,1
IMG0003054.jpg,0,1,0.5374,0
IMG0001234.jpg,0,0,0.1311,1
IMG0002082.jpg,0,0,0.2773,1
IMG0001760.jpg,1,1,0.6107,1
IMG0000022.jpg,0,1,0.5219,0
IMG0000809.jpg,0,0,0.222,1
IMG0001458.jpg,0,0,0.1362,1
IMG0001431.jpg,0,0,0.3724,1
IMG0003272.jpg,0,0,0.2222,1
IMG0001137.jpg,0,0,0.2129,1
IMG0000825.jpg,0,0,0.3546,1
IMG0003330.jpg,0,0,0.462,1
IMG0001267.jpg,0,0,0.1444,1
IMG0001768.jpg,0,1,0.5496,0
IMG0001163.jpg,0,1,0.8073,0
IMG0000151.jpg,1,1,0.722,1
IMG0003791.jpg,0,0,0.4257,1
IMG0001618.jpg,0,0,0.2958,1
IMG0003397.jpg,1,1,0.5551,1
IMG0000710.jpg,0,0,0.2308,1
IMG0003547.jpg,0,0,0.3089,1
IMG0001556.jpg,0,1,0.6649,0
IMG0003004.jpg,0,1,0.5262,0
IMG0001107.jpg,0,0,0.2276,1
IMG0002635.jpg,0,0,0.2563,1
IMG0002678.jpg,0,0,0.3324,1
IMG0002889.jpg,0,0,0.4045,1
IMG0003346.jpg,0,0,0.3778,1
IMG0000751.jpg,1,0,0.3095,0
IMG0000798.jpg,0,0,0.3539,1
IMG0002318.jpg,1,1,0.8682,1
IMG0003678.jpg,0,1,0.6368,0
IMG0000135.jpg,0,1,0.5199,0
IMG0002670.jpg,0,0,0.262,1
IMG0001976.jpg,0,0,0.1676,1
IMG0003203.jpg,0,1,0.6309,0
IMG0003468.jpg,0,0,0.4281,1
IMG0004228.jpg,0,0,0.3479,1
IMG0002376.jpg,1,1,0.8559,1
IMG0001352.jpg,0,0,0.2001,1
IMG0003105.jpg,0,0,0.2805,1
IMG0002131.jpg,0,0,0.2448,1
IMG0001558.jpg,0,1,0.9138,0
