filename,true_label,predicted_label,predicted_probability,correct
IMG0004260.jpg,0,0,0.2725,1
IMG0000138.jpg,0,0,0.0659,1
IMG0002765.jpg,0,0,0.314,1
IMG0001610.jpg,0,0,0.3275,1
IMG0002230.jpg,0,0,0.3857,1
IMG0002657.jpg,0,0,0.0067,1
IMG0001285.jpg,0,0,0.274,1
IMG0002527.jpg,1,1,0.9475,1
IMG0000699.jpg,0,0,0.3245,1
IMG0003047.jpg,0,0,0.0164,1
IMG0001748.jpg,0,0,0.0104,1
IMG0002601.jpg,1,1,0.7797,1
IMG0002384.jpg,1,1,0.7927,1
IMG0000900.jpg,0,0,0.2529,1
IMG0002456.jpg,1,1,0.7693,1
IMG0001614.jpg,0,0,0.2276,1
IMG0002747.jpg,0,0,0.0072,1
IMG0003293.jpg,1,1,0.7013,1
IMG0001373.jpg,0,0,0.1885,1
IMG0003555.jpg,0,1,0.5756,0
IMG0000319.jpg,1,0,0.4823,0
IMG0003879.jpg,0,0,0.2705,1
IMG0002205.jpg,0,1,0.7721,0
IMG0003644.jpg,0,0,0.4063,1
IMG0000235.jpg,0,0,0.3263,1
IMG0003540.jpg,0,0,0.0118,1
IMG0001545.jpg,0,1,0.5599,0
IMG0003452.jpg,0,0,0.3359,1
IMG0001783.jpg,0,0,0.0088,1
IMG0001703.jpg,0,0,0.4004,1
IMG0002331.jpg,1,1,0.9774,1
IMG0003969.jpg,0,0,0.1674,1
IMG0000083.jpg,0,0,0.0846,1
IMG0001412.jpg,0,0,0.3842,1
IMG0001902.jpg,0,0,0.4146,1
IMG0001338.jpg,0,0,0.2197,1
IMG0003588.jpg,1,1,0.9686,1
IMG0001639.jpg,1,1,0.9963,1
IMG0000815.jpg,0,0,0.3237,1
IMG0002438.jpg,1,0,0.1032,0
IMG0001660.jpg,0,0,0.2245,1
IMG0002011.jpg,0,0,0.3184,1
IMG0001029.jpg,0,0,0.08,1
IMG0000683.jpg,0,0,0.2865,1
IMG0002185.jpg,0,0,0.1184,1
IMG0003235.jpg,0,0,0.4081,1
IMG0003450.jpg,0,0,0.2936,1
IMG0002307.jpg,1,0,0.0825,0
IMG0002659.jpg,0,0,0.1013,1
IMG0002047.jpg,0,0,0.2807,1
IMG0001861.jpg,0,0,0.1434,1
IMG0003355.jpg,0,0,0.02,1
IMG0002708.jpg,0,0,0.0025,1
IMG0000050.jpg,0,0,0.1844,1
IMG0000782.jpg,0,0,0.1264,1
IMG0000424.jpg,0,0,0.0561,1
IMG0000038.jpg,0,0,0.3254,1
IMG0001342.jpg,0,0,0.371,1
IMG0000155.jpg,1,0,0.4694,0
IMG0002306.jpg,1,1,0.7299,1
IMG0002300.jpg,1,1,0.9948,1
IMG0002064.jpg,0,1,0.5882,0
IMG0000070.jpg,0,0,0.0328,1
IMG0000921.jpg,0,0,0.4658,1
IMG0001230.jpg,0,0,0.3393,1
IMG0002147.jpg,0,0,0.4325,1
IMG0002257.jpg,0,1,0.5151,0
IMG0000216.jpg,0,0,0.0565,1
IMG0003542.jpg,0,0,0.0937,1
IMG0000419.jpg,0,0,0.0005,1
IMG0001204.jpg,0,0,0.2742,1
IMG0000363.jpg,0,0,0.1468,1
IMG0002868.jpg,0,0,0.1465,1
IMG0003953.jpg,1,1,0.8055,1
IMG0002219.jpg,0,1,0.8363,0
IMG0002546.jpg,1,1,0.7754,1
IMG0003577.jpg,0,0,0.4329,1
IMG0003607.jpg,0,1,0.5262,0
IMG0000592.jpg,0,0,0.0002,1
IMG0001778.jpg,0,0,0.237,1
IMG0002196.jpg,0,0,0.2481,1
IMG0002161.jpg,0,0,0.0801,1
IMG0001436.jpg,0,0,0.2923,1
IMG0003236.jpg,0,0,0.0873,1
IMG0001398.jpg,0,0,0.1115,1
IMG0000849.jpg,0,0,0.0297,1
IMG0001622.jpg,0,1,0.5311,0
IMG0000563.jpg,0,0,0.4057,1
IMG0003674.jpg,0,0,0.2344,1
IMG0002044.jpg,0,0,0.0296,1
IMG0002371.jpg,1,1,0.9704,1
IMG0004044.jpg,1,1,0.7673,1
IMG0002983.jpg,0,0,0.0097,1
IMG0001649.jpg,0,0,0.3627,1
IMG0003447.jpg,0,0,0.3872,1
IMG0001661.jpg,0,0,0.1531,1
IMG0001877.jpg,0,0,0.0025,1
IMG0001473.jpg,0,0,0.0243,1
IMG0001481.jpg,0,0,0.0163,1
IMG0002400.jpg,1,1,0.9648,1
IMG0002408.jpg,1,1,0.8824,1
IMG0001603.jpg,0,0,0.1128,1
IMG0003533.jpg,0,0,0.0085,1
IMG0001140.jpg,0,0,0.3452,1
IMG0002913.jpg,0,1,0.9128,0
IMG0001247.jpg,0,0,0.4773,1
IMG0001256.jpg,0,0,0.1916,1
IMG0001121.jpg,0,0,0.0179,1
IMG0003731.jpg,0,0,0.0355,1
IMG0000168.jpg,0,0,0.4347,1
IMG0001307.jpg,0,0,0.3029,1
IMG0001051.jpg,0,1,0.6069,0
IMG0003264.jpg,1,1,0.8491,1
IMG0003899.jpg,0,0,0.0895,1
IMG0001812.jpg,0,0,0.0014,1
IMG0003991.jpg,0,1,0.7437,0
IMG0002740.jpg,0,0,0.1797,1
IMG0001817.jpg,0,0,0.0211,1
IMG0002576.jpg,1,1,0.9912,1
IMG0001139.jpg,0,0,0.2942,1
IMG0000997.jpg,0,0,0.0285,1
IMG0001715.jpg,0,0,0.2733,1
IMG0003054.jpg,0,0,0.2114,1
IMG0001234.jpg,0,0,0.0457,1
IMG0002082.jpg,0,0,0.0127,1
IMG0001760.jpg,1,1,0.8696,1
IMG0000022.jpg,0,0,0.155,1
IMG0000809.jpg,0,0,0.037,1
IMG0001458.jpg,0,1,0.5122,0
IMG0001431.jpg,0,0,0.0702,1
IMG0003272.jpg,0,0,0.015,1
IMG0001137.jpg,0,0,0.3306,1
IMG0000825.jpg,0,0,0.1537,1
IMG0003330.jpg,0,0,0.4034,1
IMG0001267.jpg,0,0,0.0008,1
IMG0001768.jpg,0,0,0.3541,1
IMG0001163.jpg,0,1,0.5809,0
IMG0000151.jpg,1,0,0.1856,0
IMG0003791.jpg,0,1,0.6956,0
IMG0001618.jpg,0,0,0.0365,1
IMG0003397.jpg,1,1,0.7051,1
IMG0000710.jpg,0,0,0.0768,1
IMG0003547.jpg,0,1,0.6015,0
IMG0001556.jpg,0,0,0.022,1
IMG0003004.jpg,0,0,0.2429,1
IMG0001107.jpg,0,0,0.0193,1
IMG0002635.jpg,0,0,0.0009,1
IMG0002678.jpg,0,0,0.2406,1
IMG0002889.jpg,0,0,0.0698,1
IMG0003346.jpg,0,0,0.266,1
IMG0000751.jpg,1,0,0.3027,0
IMG0000798.jpg,0,1,0.6625,0
IMG0002318.jpg,1,1,0.9528,1
IMG0003678.jpg,0,1,0.7659,0
IMG0000135.jpg,0,0,0.1449,1
IMG0002670.jpg,0,0,0.2962,1
IMG0001976.jpg,0,0,0.0063,1
IMG0003203.jpg,0,0,0.4445,1
IMG0003468.jpg,0,0,0.4586,1
IMG0004228.jpg,0,0,0.1923,1
IMG0002376.jpg,1,1,0.9015,1
IMG0001352.jpg,0,0,0.2308,1
IMG0003105.jpg,0,0,0.0234,1
IMG0002131.jpg,0,0,0.3044,1
IMG0001558.jpg,0,0,0.37,1
IMG0003425.jpg,0,0,0.4773,1
IMG0000130.jpg,0,0,0.1765,1
IMG0001312.jpg,0,0,0.0806,1
IMG0002848.jpg,1,1,0.6834,1
IMG0000851.jpg,1,0,0.3008,0
IMG0003217.jpg,1,1,0.8002,1
IMG0002480.jpg,1,1,0.9381,1
IMG0000427.jpg,0,0,0.0002,1
IMG0000253.jpg,0,1,0.56,0
IMG0000838.jpg,0,0,0.4728,1
IMG0000175.jpg,0,0,0.042,1
IMG0001572.jpg,1,1,0.973,1
IMG0001114.jpg,0,0,0.0005,1
IMG0002326.jpg,1,1,0.9578,1
IMG0000447.jpg,0,1,0.6887,0
IMG0001270.jpg,0,0,0.0406,1
IMG0000569.jpg,0,0,0.1211,1
IMG0000160.jpg,0,0,0.0539,1
IMG0002097.jpg,0,0,0.3114,1
IMG0002705.jpg,1,0,0.0615,0
IMG0000944.jpg,0,0,0.122,1
IMG0000096.jpg,0,0,0.0786,1
IMG0003623.jpg,0,0,0.0699,1
IMG0003142.jpg,0,0,0.0004,1
IMG0000174.jpg,0,0,0.0722,1
IMG0002472.jpg,1,1,0.9956,1
IMG0003057.jpg,0,0,0.0013,1
IMG0000345.jpg,0,0,0.0011,1
IMG0000263.jpg,0,1,0.5796,0
IMG0002721.jpg,0,0,0.1628,1
IMG0002030.jpg,0,0,0.0921,1
IMG0000696.jpg,0,0,0.136,1
IMG0000426.jpg,0,0,0.0203,1
IMG0003021.jpg,1,1,0.9694,1
IMG0003108.jpg,0,0,0.0374,1
IMG0000727.jpg,0,1,0.5012,0
IMG0001832.jpg,0,0,0.0832,1
IMG0003818.jpg,0,1,0.5769,0
IMG0000964.jpg,0,0,0.007,1
IMG0002800.jpg,0,0,0.0003,1
IMG0003202.jpg,0,0,0.0004,1
